0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
6.388555972712583e-05,0.00024251215408018927,0.0003290501735916053,0.00012736471075852366,0.0002879977598908939,1.4169662284599598e-05,5.711293841057165e-06,0.00041620051168816496,0.00032936887647050514,0.0006372085025806325,0.0007170197707767577,0.0003834014253702871,0.0004231807376899232,0.0006502736909808971,0.0002409541702255699,0.0003565766891103969,0.0001450846051608345,2.7046628450513626e-05,7.745862124274077e-05,0.00014126342239693972,4.276890053405571e-07,6.972020159515035e-07,1.03965845257526e-05,5.276886787227496e-05,0.00019636356522048453,1.9409805844695216e-05
1.9064155266999425e-05,3.9282267077663866e-05,0.0001716021217394239,0.00014328593013133775,5.541587252466027e-05,2.2198000730757855e-05,2.6614321912066505e-05,0.00024266269070501514,6.28750067234555e-05,0.0001321068559237159,0.00027711732041744503,0.00028673340488745837,0.0002821714459896499,0.00016781803989226888,5.7361943499998854e-05,3.360952327856693e-05,9.397029102993005e-06,6.321089243950638e-06,2.013508222685892e-05,-2.5704063039647756e-09,3.627929044804312e-05,6.945699986495917e-05,3.034572985429718e-07,0.00020208666174002863,0.0001668353908982355,6.075329808972877e-05
4.186351096053518e-06,8.626085581984968e-06,3.7682546190145246e-05,3.1464381042652464e-05,1.2168888583079553e-05,4.874496268404573e-06,5.844308281188935e-06,5.32869604120042e-05,1.380690015171403e-05,2.9009665850162235e-05,6.0852832685073406e-05,6.296440527938904e-05,6.196281927510761e-05,3.685163860097048e-05,1.2596270447868293e-05,7.380413137639706e-06,2.0635098931085956e-06,1.3880656396798831e-06,4.421512563130824e-06,-5.629479542438373e-10,7.966615250496157e-06,1.5252150910909234e-05,6.663793991637057e-08,4.4376522739437264e-05,3.663571264572458e-05,1.3340892940828359e-05
1.8341879207469987e-05,6.962646362502018e-05,9.447198008225506e-05,3.656709179260095e-05,8.26856229995096e-05,4.068182744966705e-06,1.6397443705115642e-06,0.00011949327794607215,9.45629533538964e-05,0.000182945805745438,0.00020585899668126677,0.0001100765033451324,0.00012149679590613083,0.00018669486802965396,6.91785178704051e-05,0.00010237314270039152,4.1653662135223714e-05,7.765230705268579e-06,2.2238546228208667e-05,4.055658953308747e-05,1.2279937014281913e-07,2.001805685272724e-07,2.9849146377793673e-06,1.5150220415504151e-05,5.637691211268599e-05,5.572657611955836e-06
0.00013015204827033025,0.0004940619596138109,0.000670363131373918,0.0002594762827057871,0.000586728391931433,2.886739399850532e-05,1.1635459027039255e-05,0.0008479115836443201,0.0006710074131076201,0.0012981639921431443,0.001460751121492589,0.0007810911759995906,0.0008621270465090817,0.0013247621608202555,0.0004908818406901237,0.0007264244976394497,0.00029556788787787224,5.5101257179873805e-05,0.00015780178880915558,0.00028778320102005667,8.713907880240535e-07,1.420486183373575e-06,2.118064289315856e-05,0.00010750438268147953,0.00040004441883238935,3.9542995353391704e-05
6.067318887004504e-05,0.00023031763976637807,0.0003125042551314195,0.00012096049789254296,0.00027351610506956266,1.3457160626750953e-05,5.424124081060868e-06,0.000395272300823976,0.0003128040143162795,0.00060516716004411,0.0006809595743386205,0.00036412252923288265,0.0004018985605750353,0.000617564296586442,0.00022883446346972085,0.00033863645119947016,0.00013778440888191388,2.5686644731559513e-05,7.356246506603786e-05,0.0001341554276309642,4.062266894248213e-07,6.622020997928435e-07,9.873816966108736e-06,5.011550439244127e-05,0.00018648928026204027,1.8433826447608463e-05
1.2930742901044748e-05,4.908556392183741e-05,6.660127517112618e-05,2.577925096595807e-05,5.829207378648412e-05,2.8680061333284036e-06,1.1559964394523439e-06,8.424089742690043e-05,6.666503756751527e-05,0.00012897393587394152,0.00014512667005863952,7.760222326886143e-05,8.565296956934218e-05,0.00013161556550894723,4.8769320721893305e-05,7.217017563423457e-05,2.9364576002141856e-05,5.474369213517431e-06,1.5677668811902974e-05,2.8591165861783144e-05,8.657742887710782e-08,1.4113183459275422e-07,2.10432008383911e-06,1.0680678270581821e-05,3.974480024996775e-05,3.928639772736589e-06
5.6634374174357887e-05,0.00021498606590531706,0.0002917017908526502,0.00011290859127965027,0.00025530895978186297,1.2561359607541585e-05,5.063062777286801e-06,0.0003689602042731032,0.00029198052566709867,0.000564882998628228,0.0006356280741535803,0.0003398839977842334,0.0003751442836183218,0.0005764508335258432,0.00021360032627822535,0.00031609071911208926,0.00012861076549848955,2.3976772204566782e-05,6.866518334181434e-05,0.00012522337463986987,3.79202161879123e-07,6.181436565043438e-07,9.216551806482953e-06,4.677949171949479e-05,0.0001740751190608102,1.720675035997929e-05
9.378107383577341e-05,0.00019323605203673742,0.0008441446636863216,0.0007048300012133718,0.00027259781100347956,0.000109193331688284,0.00013092145394518487,0.0011937123504991063,0.0003092971941111952,0.0006498572439100514,0.0013631846482198243,0.0014104808640464429,0.0013880684044293378,0.0008255373625416092,0.0002821770431678614,0.00016533368022528678,4.622460877658293e-05,3.1094926906188594e-05,9.904821089776758e-05,-1.2462874015666774e-08,0.00017845779749723508,0.00034165903652381106,1.49289739450642e-06,0.0009940731243938449,0.0008206814627168149,0.00029884533564140584
5.547280089840415e-05,0.0002105766026327748,0.00028571886411840966,0.00011059284349712271,0.00025007247414915104,1.2303720833170623e-05,4.959220175670855e-06,0.00036139265820123336,0.00028599086893349923,0.0005532970380903175,0.0006225890906356553,0.0003329128345796028,0.00036744885106269887,0.0005646236638749812,0.00020921803036465407,0.00030960397231838323,0.00012597122023566158,2.3485009713274608e-05,6.725639976229328e-05,0.00012265332415283393,3.714329941532172e-07,6.054769572424199e-07,9.027518927388702e-06,4.5820017430472754e-05,0.0001705046298842138,1.6853835805267684e-05
7.753457695135515e-05,0.00029432379053377926,0.0003993504640401887,0.0001545761273857007,0.0003495273493063992,1.719696375979378e-05,6.931527245957961e-06,0.0005051200384611361,0.00039972992188954315,0.0007733455952914398,0.0008701940032931307,0.00046531367998358406,0.0005135840690971772,0.0007891741334841705,0.00029242403173854344,0.00043273224983650496,0.00017606932198724633,3.282510193127051e-05,9.40042394602403e-05,0.0001714319008855108,5.191647572144007e-07,8.462926884629804e-07,1.2617804743849608e-05,6.404284904374187e-05,0.00023831495314895136,2.3556683122138957e-05
2.509555261635368e-05,5.1709128386823636e-05,0.00022589000807062722,0.00018860749236726602,7.294575034243612e-05,2.9219399062613594e-05,3.503412097607286e-05,0.00031943378413954804,8.276708651825074e-05,0.00017389913543574073,0.0003647820793797277,0.00037743756051887117,0.0003714432639390676,0.00022091157294617934,7.55098001660096e-05,4.4242883395053297e-05,1.2369397327900436e-05,8.320915292316226e-06,2.650491156520831e-05,-3.3153810402126295e-09,4.7753850681033944e-05,9.142518200610906e-05,3.9950968508104404e-07,0.00026600685032153335,0.00021960970608734344,7.996856816757908e-05
0.0001234251612836792,0.0002543157894215019,0.0011109729484010365,0.0009276059352413127,0.0003587612645985585,0.00014370638463881435,0.00017230495867006209,0.0015710414594802265,0.0004070658439356067,0.0008552708642205614,0.0017940705159677386,0.0018563113867304838,0.0018268355256345725,0.001086489367234516,0.00037137297503976715,0.00021759584060035523,6.0834991304428715e-05,4.092399671037809e-05,0.0001303565015584618,-1.6263668860561866e-08,0.0002348618234856376,0.00044964507408980047,1.9648560460620228e-06,0.0013082699713346717,0.0010800823491049563,0.00039329940769667465
0.00018847757837562207,0.0003883546363906473,0.00169652005314365,0.0014165018142945004,0.0005478480165208228,0.00021944712316957532,0.00026311953599041695,0.002399073137679507,0.0006216138939673728,0.001306047522115254,0.002739646792879259,0.0028346900469232426,0.0027896867714995712,0.0016591342454296886,0.0005671087249981402,0.00033228197506140415,9.289822092152892e-05,6.249338336354744e-05,0.00019906187333844903,-2.4771684606207763e-08,0.00035864561770647375,0.0006866301612980413,3.0003939810745264e-06,0.001997795150116802,0.0016493439800025717,0.0006005875502754947
0.00046212199720218944,0.0009521921675016398,0.004159637234644002,0.0034730545959444437,0.0013432453449407772,0.0005380523664548691,0.0006451328405528195,0.0058822066237824815,0.0015241149550413175,0.003202249903632093,0.006717235311975495,0.006950262957755237,0.006839941463203078,0.004067977319023549,0.001390475445485508,0.000814711638585241,0.00022777298869706319,0.00015322548247732426,0.00048807259293494933,-6.058099442882954e-08,0.0008793454598858364,0.0016835139247894577,7.356072686805827e-06,0.004898300105891749,0.004043956153166205,0.001472550406167518
0.00013182386556490148,0.0002716196946994401,0.0011865673501392506,0.0009907103469127773,0.00038316989896222827,0.000153482870663474,0.0001840284467480387,0.001677944185589802,0.00043476562812040117,0.0009134650660940942,0.0019161393506435386,0.0019826105096587034,0.0019511458419718803,0.0011604219329256794,0.00039664390934128545,0.00023240285031444376,6.497370175151419e-05,4.370875418776958e-05,0.00013922629020079425,-1.7236956285986017e-08,0.0002508384890879096,0.00048023217632731183,2.0983575128648674e-06,0.0013972702407915605,0.0011535656060347372,0.000420053708210254
0.0006404929762598841,0.0024313287492790502,0.003298924299372203,0.0012769117949508293,0.0028873505603462103,0.0001420592726403658,5.725929481509407e-05,0.004172656819275831,0.0033020262637032437,0.006388399138350851,0.00718836814238573,0.003843827969087615,0.004242540679900174,0.006519019140440451,0.002415592025238715,0.0035745593389742633,0.001454403531432074,0.0002711594561250886,0.0007765276586075081,0.0014160956799187004,4.28834735210682e-06,6.99060031663734e-06,0.0001042321106059319,0.0005290376266875169,0.001968649189037409,0.00019459501923044893
0.00039415299989710044,0.001496216472494748,0.002030126731655063,0.0007857990895844615,0.0017768478463148873,8.742195458209215e-05,3.5236853423414416e-05,0.002567813658595199,0.002032031691389687,0.003931359309607845,0.0044236468386798155,0.0023654553498221502,0.0026108159689558178,0.004011728753199585,0.0014865279183736138,0.0021997366653665335,0.0008950201231122396,0.00016686887346712337,0.0004778658210935432,0.0008714462404533882,2.6390651630767215e-06,4.302013087544356e-06,6.414347044219828e-05,0.0003255648465709116,0.0012114877748773106,0.00011975198105651253
0.00015377363328657827,0.0005837294484191705,0.0007920276857106864,0.00030656931347858285,0.000693214131040425,3.410655145741519e-05,1.3747212005637417e-05,0.0010017993289176855,0.0007927694253654544,0.0015337687612437677,0.001725825981475402,0.0009228518270938733,0.0010185747558846198,0.0015651188285385285,0.000579947953548174,0.000858193932846595,0.0003491782627361465,6.510172573912369e-05,0.00018643254146028356,0.00033998131705430755,1.0296191921030297e-06,1.6784014328710713e-06,2.502475214476002e-05,0.00012701495308390414,0.0004726461561090884,4.671970264482642e-05
0.0001355842662649695,0.000514682036285906,0.0006983414162136069,0.0002703063107237127,0.0006112161571508951,3.007220622033698e-05,1.2121108464435399e-05,0.000883299885170693,0.0006989941837122569,0.0013523443811145012,0.0015216815436693324,0.0008136908229740444,0.0008980897771158215,0.0013799816184827862,0.0005113463750284906,0.0007566768031545859,0.00030787315751649714,5.740106459185951e-05,0.00016437951818623712,0.00029976413310839415,9.078483586042793e-07,1.479894004578457e-06,2.2064664905732968e-05,0.00011199081627459339,0.0004167383063269469,4.1193398333851604e-05
0.00022932573141245545,0.000870527468783535,0.0011811669774508286,0.0004571931958964032,0.001033804237622935,5.086380313975239e-05,2.0501521938626354e-05,0.001494003693156396,0.0011822689695681187,0.0022873402783272078,0.0025737514316292493,0.0013762677083213088,0.0015190170588736949,0.002334077879359907,0.0008648830386307218,0.0012798274322986074,0.0005207298589588597,9.70875201841606e-05,0.00027802870193587427,0.000507014421944053,1.5355572382233965e-06,2.5031186657133407e-06,3.7319940941734406e-05,0.00018942008452496516,0.0007048663409983842,6.967407803335435e-05
6.045161757548014e-05,0.00022947620086901985,0.00031136264018978495,0.00012051885363646519,0.0002725169290650497,1.340800276345543e-05,5.404326547611921e-06,0.00039382826499472786,0.0003116525856052057,0.0006029564516233069,0.0006784551675347173,0.0003627923583047158,0.00040042140528532465,0.0006152747910925301,0.00022798766595888352,0.00033736827367159027,0.00013726662163507795,2.5592849769442003e-05,7.328979412697548e-05,0.00013365117556696248,4.0479055452880813e-07,6.598477739634926e-07,9.83776098865751e-06,4.9932275241580046e-05,0.0001858069025918676,1.836650662374037e-05
0.00011073534291184741,0.0002281642860533891,0.0009967390541039786,0.0008321917055324597,0.0003218653669446145,0.00012892500492552985,0.00015458773326723762,0.0014095125081917317,0.00036521388364019143,0.000767324294422075,0.0016095817266076134,0.0016654115738927644,0.0016390115789210126,0.0009747833698782523,0.0003331907160230751,0.0001952240838118325,5.457750415383661e-05,3.671644241702864e-05,0.00011695236089316616,-1.4548825727067602e-08,0.00021070117381352617,0.000403389303053068,1.7627946162880308e-06,0.0011736998291476488,0.0009690009952269575,0.00035283993665169677
0.0002034092833384164,0.0004191132573632977,0.0018309038407963662,0.0015286414585981385,0.0005912312452085616,0.0002368206707592776,0.00028396115563023196,0.0025891267295244606,0.0006708599284365355,0.0014094926327461966,0.0029566278699077325,0.003059179160215565,0.003010693487810927,0.0017905756888031109,0.0006120366748918589,0.0003586064602847742,0.00010025273873983375,6.744427880414466e-05,0.0002148290151370762,-2.665763326160139e-08,0.0003870336400427432,0.0007409792949885859,3.2380005347751057e-06,0.002155952857114945,0.0017799474830319313,0.0006481259685940019
0.00010625919458374407,0.00021894064656602705,0.0009564468483598765,0.0007985445953171536,0.00030885301360209216,0.00012371244119802283,0.00014833848669709357,0.001352536256177801,0.0003504512905945631,0.0007363052837880275,0.0015445129868238974,0.0015980836234534095,0.0015727593813527068,0.0009353808557401381,0.0003197225318328994,0.00018733289277100224,5.237090687251038e-05,3.523229041077733e-05,0.00011222461700643982,-1.3890862383068563e-08,0.00020218167004314419,0.0003870785330692922,1.6914946543554863e-06,0.0011262446974039625,0.0009298255083944042,0.000338573109527865
0.00017847399168634102,0.0006774921484355955,0.0009192488051686306,0.00035581305147160586,0.0008045631611348382,3.958498998162381e-05,1.5955410900387946e-05,0.0011627153495521734,0.0009200989612016575,0.0017801337582343509,0.0020030196428161384,0.001071086861675481,0.0011821743427379476,0.0018164780252893633,0.0006730899569222563,0.0009960049183207918,0.0004052479506707569,7.555890182811969e-05,0.00021637389999202886,0.0003945740140657266,1.1950711772982748e-06,1.948090477895351e-06,2.9044425701477157e-05,0.00014741684083679536,0.000548564550469151,5.422418061047956e-05
0.00015020236071012426,0.0003094817701565475,0.0013519797905752029,0.0011287689505339157,0.00043657564735375174,0.0001748717139585945,0.0002096830159967084,0.0019118724105549464,0.0004953794143474109,0.001040798880149956,0.00218323296552374,0.0022589544479267483,0.0022231693524007246,0.0013222049798894942,0.00045194284598135527,0.00026480397564144234,7.402804676971363e-05,4.9802496668689264e-05,0.00015863434044732723,-1.9585760330947248e-08,0.00028578973654725775,0.0005471468914146268,2.3910080634049027e-06,0.0015919836326702545,0.0013143431677954346,0.00047858300168965567
0.00022032565780493395,0.00045396526721498215,0.0019831614470809805,0.0016557362107712961,0.000640392813787522,0.0002565109200310939,0.0003075748818438705,0.0028044460000947674,0.0007266517621366677,0.001526702762027546,0.0032024881671449366,0.0033135583834869404,0.0032610755760757236,0.0019394882644543161,0.0006629364149733511,0.00038843021678395704,0.00010858821637262556,7.305323298048094e-05,0.00023269388243548193,-2.8658188676916708e-08,0.0004192105931710929,0.0008025821212635849,3.5071870228987026e-06,0.0023352030821630924,0.0019279491040043815,0.0007020092238344622
0.0001299980649130802,0.00026785126463001624,0.0011701174220991348,0.0009769240120375867,0.0003778478730175841,0.00015134766337236694,0.00018147708822197252,0.001654698040037838,0.0004287441478293994,0.0009007943866190329,0.0018895505215266826,0.0019550834331809714,0.001924122262073688,0.0011443503540348185,0.0003911503600018937,0.00022918436833495385,6.406969267091586e-05,4.3103373888629676e-05,0.00013729547774824947,-1.686720863872732e-08,0.0002473440259382292,0.00047354210155957935,2.0693169281782757e-06,0.0013778256019047217,0.0011375379993942042,0.0004142017836736204
0.00023876814141050452,0.0009063697150543056,0.001229798992088475,0.0004760177376373246,0.001076369264283524,5.295798540800268e-05,2.134561563764959e-05,0.0015555157838723333,0.0012309287011259599,0.0023815176983821742,0.0026796854460092684,0.0014329325133173717,0.0015815405122437945,0.002430109148130737,0.0009004704511532657,0.0013324575503759289,0.0005421399632311937,0.00010108508225319473,0.00028946814646955206,0.0005278602084045409,1.598763814590965e-06,2.6061711950095824e-06,3.885650328432748e-05,0.00019721825396427396,0.0007338852079793996,7.25427217515937e-05
0.00014615790619854324,0.0005548190432176862,0.0007528009157240726,0.0002913863238283318,0.0006588814289567857,3.241735066297926e-05,1.3066370310260696e-05,0.0009521830264749462,0.0007534911705987346,0.001457806164500118,0.0016403223266854181,0.0008771457209101283,0.0009681123864369591,0.0014875460253223984,0.0005512064227843367,0.0008156372659711904,0.0003318598926673564,6.187754304433453e-05,0.00017719252741210006,0.00032311884200453777,9.78676771216753e-07,1.5953496692114962e-06,2.378536574970966e-05,0.00012072389569434765,0.0004492354428595568,4.440582832965531e-05
0.00021949728645032242,0.0004522552884684583,0.0019756973944038414,0.0016494785359152104,0.0006379775974440808,0.00025554182221034324,0.0003064170697151993,0.002793898777983239,0.0007239198961677258,0.0015209534741276766,0.00319042277766344,0.003301066319336023,0.0032488148872978377,0.0019321967604821746,0.0006604440394267658,0.00038697014868343827,0.00010817796031630863,7.27785715529081e-05,0.00023181778957307876,-2.8419488323343493e-08,0.00041762431734004515,0.0007995451243231341,3.4939754022276853e-06,0.00232637694984458,0.0019206750917049973,0.0006993527315896069
0.0001808368701987021,0.00037259819927732123,0.0016277129605724947,0.0013589464459161835,0.0005256079831372163,0.00021053188249435227,0.0002524468253029842,0.002301804068177073,0.0005964147839538115,0.0012530636506549002,0.002628483370246808,0.0027196370229988142,0.002676595734402923,0.001591875927715611,0.0005441190076183472,0.000318812588736159,8.912401963673096e-05,5.995996440580687e-05,0.00019098710626495576,-2.335647678854053e-08,0.00034406540269320854,0.0006587158751030741,2.8785268627625764e-06,0.0019166186871045442,0.0015823781203325759,0.000576171077898193
0.0002592129962281868,0.0005340842877165813,0.0023331742633031613,0.001947914800569976,0.0007534082532788472,0.00030177668418500826,0.0003618586260653635,0.003299423043404192,0.0008549057717367467,0.0017961487315766608,0.0037676814890439956,0.0038983389414585087,0.0038366533948234844,0.002281807747732939,0.0007799445553708609,0.00045698866710879135,0.0001277505243954154,8.594708797252005e-05,0.0002737620821915534,-3.339742517726781e-08,0.0004931830833310215,0.0009442026303047379,4.12597917901357e-06,0.0027472823512550123,0.0022681854594481304,0.0008258830304988068
0.00010071320888204756,0.00020750986932460363,0.0009065179661614212,0.0007568285738917517,0.00029272432994911524,0.00011725016838991454,0.00014059427593104997,0.0012819394877247215,0.00033216049028208925,0.0006978648842133051,0.001463871777665412,0.0015146355667562702,0.0014906723989211175,0.0008865612498698745,0.00030303545256040365,0.00017755595915321782,4.963528800687371e-05,3.339341565303638e-05,0.00010636590308993145,-1.294437585392013e-08,0.00019161755484067524,0.0003668531655621647,1.6030800421275824e-06,0.0010674088862038086,0.000881265605394416,0.00032088221781124596
0.0003648003333931321,0.0007516346493562222,0.0032835586041396496,0.0027413476491306606,0.0010602936424983556,0.0004246980151884503,0.0005092556558533841,0.004643400899212045,0.0012031418133451933,0.002527781384630144,0.005302381508822712,0.005486252606465179,0.005399468493443022,0.0032112757096396643,0.0010976459289274995,0.000643138100765569,0.00017978665878942002,0.000120956619666768,0.0003852748632607152,-4.677254014204126e-08,0.0006940670615171958,0.001328795975734964,5.806352654104326e-06,0.003866316292892584,0.0031920822270168976,0.001162282415960222
0.00027973638341715707,0.0005763679438478189,0.0025178976591740338,0.0021021112634426933,0.0008130523772035173,0.00032566571066342567,0.0003905065673376128,0.0035606538880687284,0.0009225939796480882,0.0019383518822101472,0.004065967318049087,0.0042069601129689944,0.004140422936286895,0.00246247222727919,0.0008416975336902755,0.0004931716530861837,0.00013786351369991144,9.275202332262162e-05,0.0002954363142405953,-3.577901019401059e-08,0.0005322217495891765,0.0010189417552547379,4.45228371102059e-06,0.0029647556811397482,0.0024477458883094996,0.000891256669076325
0.0018880077449042044,0.00716691328783685,0.009724351721847446,0.0037640018736594377,0.008511146380270484,0.0004187525974287714,0.0001687848321097209,0.01229987946523484,0.009733167511910648,0.018831316247163596,0.02118876216056231,0.011330581902827413,0.012505537259780288,0.01921505587822561,0.007120107076090113,0.010535648410667264,0.004286640795333051,0.0007993070007570098,0.0022888400511914438,0.004173730229365258,1.2640194440933836e-05,2.060565886972406e-05,0.0003072483218913423,0.0015594461502289017,0.005803009672396248,0.0005736136728829104
0.0017337241021282224,0.006581264531623109,0.008929722544067405,0.003456418917838421,0.007815650926427761,0.00038453434534859707,0.00015499266925347388,0.011294793232142327,0.008937797543972954,0.017292496230267164,0.01945728682246843,0.01040469969949366,0.011483630654319005,0.017644828968172706,0.006538262885528681,0.009674654802938346,0.003936327830911401,0.0007339894512355343,0.0021017913947477393,0.0038326486629928283,1.1607536124475117e-05,1.8922027513577377e-05,0.0002821414899551235,0.0014320160239324638,0.005328814805248133,0.0005267410326148075
0.0013707884176745574,0.00520356131700192,0.00706040145203026,0.0027328583189408814,0.006179543453902076,0.00030403729199847515,0.00012254709077596487,0.008930377692131881,0.007066770685784362,0.013672528955578606,0.01538413617521781,0.008226611861938028,0.009079673088829524,0.01395106716865073,0.005169546568059201,0.007649341204699893,0.003112287570680146,0.0005803371302587825,0.0016617984395643237,0.0030303157346459274,9.177838446589634e-06,1.4961089595241787e-05,0.00022307890961290847,0.0011322426064208314,0.004213296994573118,0.0004164749722446612
0.0015668540368519621,0.005947842640257563,0.008070273875411363,0.0031237443454500656,0.007063421381513018,0.0003475249305087285,0.00014007552631996453,0.010207720975865944,0.008077537040424007,0.015628148118773097,0.01758455454490697,0.009403291662232915,0.010378356799652242,0.01594647998502757,0.0059089441938051865,0.008743391296732628,0.003557423095631645,0.0006633432540423412,0.0018994780189113322,0.0034637298798505093,1.0490789336497226e-05,1.7101211331405054e-05,0.00025498669121966903,0.0012941914768992396,0.0048159384290095055,0.0004760450583341849
0.0013701733449347827,0.005201244034026344,0.0070572601459161,0.0027316354141474096,0.006176789417863106,0.00030390236488364526,0.00012249278630397222,0.008926408190697734,0.0070635966617658055,0.013666431597121203,0.015377248271034127,0.008222952556854343,0.009075613659242959,0.013944766417498058,0.005167213215168902,0.007645834847901387,0.0031108596391345553,0.0005800765621482593,0.0016610375299277915,0.00302893032064507,9.174129423643939e-06,1.4954748592958524e-05,0.00022297978430623096,0.001131739735783616,0.0042114221568659346,0.0004162902272781725
0.0010573339274680797,0.004013696741215312,0.0054459485654623765,0.0021079467549501027,0.004766505000365521,0.0002345155893165455,9.45253508094066e-05,0.006888334617527084,0.005450827382082277,0.01054611084931947,0.01186630337099418,0.006345490738178342,0.007003464953341366,0.010760866782560812,0.003987424820301775,0.005900103823604787,0.002400573487277107,0.0004476329722758102,0.0012817831288794049,0.0023373523283542193,7.0796382256993655e-06,1.1540410403871003e-05,0.00017206915305098943,0.0008733415903040396,0.003249871348952719,0.00032124316565993865
0.0009163860394421112,0.003478654880579254,0.004719982542573868,0.0018269477934219152,0.004131110335326836,0.00020325383775048175,8.19248204026871e-05,0.005970093813120359,0.0047242019986320286,0.009140270095250402,0.010284465177481881,0.005499612477754224,0.006069869332391357,0.009326372028011102,0.003455875578963311,0.005113566676735439,0.002080554486676631,0.0003879612916167337,0.0011109109846929098,0.0020257623750348976,6.136018564166465e-06,1.000215059010099e-05,0.0001491317093400674,0.0007569220477903586,0.0028166506126854262,0.00027842035517966555
0.0002772783280685454,0.00105256570808481,0.0014281648065410616,0.0005527945885258335,0.0012499845050613504,6.150024505856586e-05,2.478870048556887e-05,0.00180642170457571,0.0014294390127785966,0.002765647506456348,0.003111853090239923,0.0016640640492483361,0.0018366095380352684,0.0028219504117799298,0.0010456707009316064,0.001547247002155775,0.000629527266333666,0.00011738865965548743,0.00033613661585887037,0.0006129486934179576,1.8566639089291963e-06,3.026473207436286e-06,4.5124047304692624e-05,0.00022902835169097925,0.0008522575591197685,8.424402855012142e-05
0.0001803229107626744,0.0006845170162410731,0.0009287811464007868,0.00035949997058117066,0.0008129047575252737,3.9995577206514274e-05,1.6120892707605966e-05,0.0011747737002247877,0.0009296083281793993,0.0017985886649807754,0.002023734643773611,0.0010821939669478494,0.0011944043851588773,0.0018351989908394735,0.0006800312685035043,0.0010062190637167494,0.0004093993322681368,7.634158689187942e-05,0.00021859971158153202,0.00039861783478937476,1.2074717925050112e-06,1.968242227551108e-06,2.9345615199401012e-05,0.00014894448919684523,0.000554250138550145,5.478659537248894e-05
0.00025624930145252414,0.0009727383191251663,0.0013198518775487662,0.0005108703763339773,0.0011551847615429197,5.683604057355873e-05,2.2908736859637816e-05,0.0016694215706344463,0.0013210252765965857,0.002555898670080447,0.002875840397592224,0.0015378604105564938,0.0016973158514528089,0.0026079164916554256,0.0009663613228019674,0.0014298883670263289,0.0005817768351379399,0.00010848581158173621,0.00031064186959033546,0.0005664557871399925,1.7159213902148622e-06,2.7970301035331773e-06,4.170183148959363e-05,0.00021165881700874523,0.0007876213637583208,7.785494901790143e-05
0.0002109503059238949,0.0008007805774286567,0.001086532527465444,0.00042056030554371316,0.000950974700572265,4.67887462463222e-05,1.885901214993645e-05,0.0013743063887834111,0.001087496786781296,0.002104074604436894,0.0023674550224291875,0.0012660022005286592,0.0013972679404510178,0.0021468907569725934,0.0007955288906506116,0.0011771112204935195,0.0004789293929906573,8.930801657781375e-05,0.0002557267739490345,0.0004663168389451128,1.4126139077449504e-06,2.3026148455462123e-06,3.4329918627365206e-05,0.0001742424733930081,0.0006483879097340288,6.409200831729597e-05
5.148810400288462e-05,0.00010608346471145222,0.000463437813159409,0.0003868927190941775,0.00014964394072424167,5.99381479874506e-05,7.18760219559622e-05,0.0006553708443818378,0.00016981105323053626,0.00035676283231578606,0.0007483617801837936,0.000774309506028713,0.0007620832032423928,0.00045323844028627257,0.0001549216724192444,9.077098893649973e-05,2.5372890219138318e-05,1.707186843240635e-05,5.43767019886293e-05,-7.348330714130444e-09,9.795369203038966e-05,0.0001875337357244655,8.195703528509309e-07,0.0005456626742253456,0.0004505150669099565,0.0001640335109216786
0.00021824888932987267,0.0008284862737906613,0.0011241248590077649,0.00043511119350399545,0.0009838769244425866,4.8407568196777015e-05,1.951152030128412e-05,0.0014218552201274274,0.0011251191250743523,0.0021768722543985576,0.0024493588109743445,0.0013098039176768592,0.0014456077988424447,0.0022211570721392855,0.0008230488109287296,0.001217825657873194,0.0004954941027297701,9.239795419668154e-05,0.00026457305181166644,0.0004824452629266641,1.46152998322826e-06,2.3823372402951135e-06,3.551769282477547e-05,0.00018027102828526136,0.0006708207077446247,6.630951259496492e-05
4.6053677242720963e-05,0.00017482261181067088,0.0002372066541413412,9.181478263484475e-05,0.00020761229498846847,1.0214700324836084e-05,4.117216246040778e-06,0.00030003208281496386,0.00023741609907428524,0.0004593515971842508,0.0005168495716179405,0.0002763876327317124,0.000305043870592079,0.00046869503458323757,0.00017367481484374528,0.0002569776706188143,0.00010455587440239911,1.9497311146500546e-05,5.582860883454618e-05,0.00010180239456210304,3.0841002451835714e-07,5.027153653541019e-07,7.494750299774465e-06,3.8039813233319755e-05,0.00014155286358543984,1.3992272773408862e-05
2.851001574289314e-05,5.874030350116864e-05,0.00025661430308021035,0.0002142275762426898,8.286029243517056e-05,3.3188574396625114e-05,3.979914977709158e-05,0.00036289196410242274,9.40278700824304e-05,0.0001975460803545285,0.00041438105362211474,0.0004287480585846424,0.0004219810996897483,0.000250967467145679,8.578330734895187e-05,5.02617974810077e-05,1.4049319262954678e-05,9.453042412880551e-06,3.0109385887991912e-05,-4.053049095580092e-09,5.423806928838349e-05,0.00010383957049607571,4.53827580313781e-07,0.00030214054966134753,0.0002494572119509948,9.082720995874316e-05
