0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.5184295116942187e-15,6.829822938827473e-15,-4.196701586954161e-14,2.8811874663980023e-14,2.712772735248286e-14,1.9362058148588676e-15,5.991036043424937e-15,-7.383042220890737e-14,-1.3155318665499908e-14,1.8155998131086256e-14,-5.6622326783544545e-14,3.321141233842432e-14,-5.003626520899954e-14,-2.952276386806003e-14,-3.711659294532952e-14,3.5581663806082246e-14,2.2629609200982667e-14,1.3650143094090447e-15,-2.80792674432496e-15,2.4466996009589895e-14,2.235448725272348e-14,3.296371607910681e-14,9.44436552218726e-16,4.242894111582856e-14,-1.6971881029451672e-14,1.1287399219935933e-14
2.526238012583161e-15,6.850978646707958e-15,-4.2097136412301437e-14,2.890102054071705e-14,2.7211778283367243e-14,1.9421881031630018e-15,6.009602774670979e-15,-7.405930297013486e-14,-1.3196170276196062e-14,1.82122119683756e-14,-5.679811223495093e-14,3.331417440404408e-14,-5.0191419804651656e-14,-2.9614506178440503e-14,-3.7231718121833057e-14,3.5691763823276984e-14,2.2699656045693578e-14,1.3692453912126626e-15,-2.8166666402444793e-15,2.454272886715928e-14,2.2423682976322305e-14,3.3065753985649786e-14,9.473648527212512e-16,4.2560259916615927e-14,-1.7024607150418713e-14,1.132233153338524e-14
2.5336989832476373e-15,6.8712007166956565e-15,-4.2221520019186504e-14,2.898620019592185e-14,2.729211727584397e-14,1.9478965464863987e-15,6.02735160330435e-15,-7.427808620826436e-14,-1.3235229421308464e-14,1.8265940672389767e-14,-5.69661887797798e-14,3.341236780721424e-14,-5.0339745090157504e-14,-2.970221144422986e-14,-3.734177595386769e-14,3.579695706365438e-14,2.2766594345688228e-14,1.3732848929390997e-15,-2.82504829094589e-15,2.4615099135983457e-14,2.2489803255174823e-14,3.3163265014968396e-14,9.501642786219821e-16,4.268574763741647e-14,-1.707502830697472e-14,1.1355713503243364e-14
2.540357629202292e-15,6.889279986741321e-15,-4.233268163213297e-14,2.90623055973857e-14,2.7363935523725558e-14,1.952993627124928e-15,6.043212347958053e-15,-7.447360855184524e-14,-1.3270144262909967e-14,1.8313983968116327e-14,-5.711638957982708e-14,3.35001192478141e-14,-5.047233257547678e-14,-2.9780545785231435e-14,-3.7440127507207085e-14,3.589098363703417e-14,2.282642376061861e-14,1.3768918938993361e-15,-2.832547678077889e-15,2.467977497560118e-14,2.254888370479142e-14,3.3250397979503874e-14,9.52666696360313e-16,4.2797880152935575e-14,-1.7120095314586056e-14,1.1385542308157477e-14
2.5466177528492453e-15,6.906285893375152e-15,-4.2437255419464104e-14,2.913386099111295e-14,2.7431489067508955e-14,1.9577759320237516e-15,6.0581308931530505e-15,-7.465753564631157e-14,-1.3303001322773419e-14,1.835917125370424e-14,-5.725773974110543e-14,3.358262660086364e-14,-5.059707354721178e-14,-2.9854244217542165e-14,-3.7532661668367923e-14,3.597937108556979e-14,2.288268206797108e-14,1.3802786094645455e-15,-2.83963712573145e-15,2.4740588161432453e-14,2.260443229290456e-14,3.3332334938626474e-14,9.550208005365743e-16,4.290332357706758e-14,-1.716251317205809e-14,1.1413591331485699e-14
2.5532355320483094e-15,6.924303299266445e-15,-4.2547963748600404e-14,2.920964776238839e-14,2.750304765829542e-14,1.9628455862094515e-15,6.0739253897613835e-15,-7.48522579612728e-14,-1.3337777744903978e-14,1.8407064032531348e-14,-5.740729465778264e-14,3.3670035894838716e-14,-5.072916070110465e-14,-2.9932162735643e-14,-3.76305989698607e-14,3.6073050665297593e-14,2.2942287677388352e-14,1.3838649108550935e-15,-2.847122701941937e-15,2.4805009774611325e-14,2.2663265799856835e-14,3.3419112794043305e-14,9.57513744748552e-16,4.301500244803299e-14,-1.7207393601992602e-14,1.1443298957239576e-14
2.5585978987517662e-15,6.938907384975523e-15,-4.263770918212272e-14,2.927104722525576e-14,2.756105108344076e-14,1.9669503650908808e-15,6.086727762879826e-15,-7.50101024150487e-14,-1.3365981479689687e-14,1.8445881112619985e-14,-5.752856730390063e-14,3.374085679717905e-14,-5.083624689382011e-14,-2.999534994481416e-14,-3.7709997314261774e-14,3.614895705931998e-14,2.2990588493555628e-14,1.3867710023368981e-15,-2.853199581835718e-15,2.4857210876784648e-14,2.2710936602105836e-14,3.348942744301004e-14,9.59534822873112e-16,4.3105490451357827e-14,-1.724379514800307e-14,1.146736927602205e-14
2.563770561051841e-15,6.952988218354646e-15,-4.272424966378903e-14,2.9330251705648094e-14,2.761697856048411e-14,1.97090995541247e-15,6.099073119020251e-15,-7.516230982749993e-14,-1.3393178873206764e-14,1.8483305435951754e-14,-5.764551538248426e-14,3.3809143509079546e-14,-5.0939504406568254e-14,-3.005629793210294e-14,-3.778656183095961e-14,3.622214851787631e-14,2.303716077965732e-14,1.3895747002734233e-15,-2.8590547257178458e-15,2.490754526166383e-14,2.275690456934412e-14,3.355722785379907e-14,9.61483671341435e-16,4.3192741908906093e-14,-1.72788987871699e-14,1.149057869461511e-14
2.568650693962441e-15,6.966263028953207e-15,-4.2805871850928527e-14,2.9386059965627126e-14,2.7669708784015784e-14,1.9746361545943006e-15,6.110715504006174e-15,-7.530586108263986e-14,-1.3418839142168252e-14,1.8518579526313503e-14,-5.775587205752468e-14,3.387350629679216e-14,-5.103688913138445e-14,-3.011382196652689e-14,-3.785878911599677e-14,3.629111120886287e-14,2.308105752332714e-14,1.3922157296028893e-15,-2.8646000251683453e-15,2.4954990262235737e-14,2.280023602046106e-14,3.3621147006734867e-14,9.633215075256717e-16,4.327499541832522e-14,-1.7312027097032512e-14,1.1512458466536562e-14
2.57169824527641e-15,6.9745927740342985e-15,-4.285703802276586e-14,2.942100210694002e-14,2.7702788983044755e-14,1.9769712270160224e-15,6.118012024353297e-15,-7.539584067160114e-14,-1.3434942099366263e-14,1.8540723416152134e-14,-5.782504364341916e-14,3.391383473494313e-14,-5.1097978582690393e-14,-3.014984781195293e-14,-3.790405415195753e-14,3.633437529731488e-14,2.310858099066749e-14,1.3938720431487154e-15,-2.868066377359776e-15,2.4984725973041126e-14,2.2827380695024923e-14,3.36611832678143e-14,9.644746122419467e-16,4.332651298550514e-14,-1.7332809274010074e-14,1.152616165037263e-14
2.575080324783286e-15,6.983784927042345e-15,-4.291357270804292e-14,2.945963335529195e-14,2.7739307487674735e-14,1.979558739234404e-15,6.12607614970893e-15,-7.54952665102768e-14,-1.3452725445500115e-14,1.8565146528475114e-14,-5.790149528333487e-14,3.395839224829444e-14,-5.1165432352944573e-14,-3.0189740799760064e-14,-3.795408081646276e-14,3.638214957076262e-14,2.3138977660885298e-14,1.39570781057128e-15,-2.871880236712003e-15,2.501757940590711e-14,2.2857387261219513e-14,3.3705432659393253e-14,9.657478463670505e-16,4.338345008371335e-14,-1.735576751366579e-14,1.1541307022877763e-14
2.579945113906837e-15,6.996973461225774e-15,-4.299471075917407e-14,2.951514495548301e-14,2.779170690333184e-14,1.9832794564564418e-15,6.13765250592774e-15,-7.563797421242337e-14,-1.3478223135102976e-14,1.860018381635657e-14,-5.801118250473694e-14,3.402239357576029e-14,-5.126220112722942e-14,-3.024699813138437e-14,-3.802587986163875e-14,3.645073342616008e-14,2.3182618822859978e-14,1.3983441842362927e-15,-2.877346691341801e-15,2.5064758962095398e-14,2.290049011538576e-14,3.376899466385572e-14,9.675743114998359e-16,4.3465242559969753e-14,-1.7388685803509594e-14,1.1563064823616617e-14
2.5847197450752064e-15,7.009920962239192e-15,-4.3074353022654355e-14,2.956964247328032e-14,2.784314756864324e-14,1.9869357060483148e-15,6.149015993441987e-15,-7.577805294321169e-14,-1.3503248745638757e-14,1.863458376449108e-14,-5.81188272853184e-14,3.408522931064214e-14,-5.135718835106849e-14,-3.03031895730803e-14,-3.809634942957562e-14,3.651808188877988e-14,2.3225466054129198e-14,1.4009340727017367e-15,-2.8826998631730905e-15,2.5111079131168284e-14,2.2942806998082248e-14,3.383139291436516e-14,9.693672519112505e-16,4.3545538199288305e-14,-1.74209910133848e-14,1.1584424488854384e-14
2.588704856966873e-15,7.020711367932735e-15,-4.3140768328966774e-14,2.9615056526910495e-14,2.78860250153444e-14,1.9899817247434645e-15,6.158491445173101e-15,-7.589486197127715e-14,-1.3524128195209387e-14,1.866324388945978e-14,-5.820864609341488e-14,3.4137585600035284e-14,-5.1436392616877154e-14,-3.035011008916908e-14,-3.815512745479785e-14,3.657419126385832e-14,2.3261169788822883e-14,1.403094557228639e-15,-2.8871688366088185e-15,2.5149679870469263e-14,2.2978075644704507e-14,3.3883397325393105e-14,9.70862252373676e-16,4.3612454099549674e-14,-1.7447951247706452e-14,1.1602224855740392e-14
2.5935963276032477e-15,7.033957435602887e-15,-4.3222279716250983e-14,2.967082997858849e-14,2.7938657071938376e-14,1.9937228571418223e-15,6.170121752387767e-15,-7.60382279065616e-14,-1.354974094620278e-14,1.8698430492895282e-14,-5.831884205077646e-14,3.4201881524642406e-14,-5.1533594114912174e-14,-3.0407657717239005e-14,-3.8227259358733487e-14,3.664308771671303e-14,2.3305008758229843e-14,1.4057455051202003e-15,-2.892651777237673e-15,2.51970769748288e-14,2.3021381767216645e-14,3.394725502277137e-14,9.726969194383937e-16,4.369462634374086e-14,-1.74810195538892e-14,1.1624083862174104e-14
2.5976679227920894e-15,7.0449843262031426e-15,-4.3290145238328596e-14,2.971723943079203e-14,2.798247325957393e-14,1.996835494012218e-15,6.17980416841345e-15,-7.615758813095026e-14,-1.3571075104605703e-14,1.8727719826419974e-14,-5.841061614751803e-14,3.425538617323102e-14,-5.1614529006601105e-14,-3.045559445117631e-14,-3.828731947808415e-14,3.6700428030273285e-14,2.3341495300267948e-14,1.407952896502131e-15,-2.8972185576903013e-15,2.5236523601876996e-14,2.305742268553985e-14,3.400039863495545e-14,9.742245832171862e-16,4.376300870663762e-14,-1.750856611058148e-14,1.164227433390341e-14
2.600621563146972e-15,7.052976672302504e-15,-4.333936783672701e-14,2.975085173728785e-14,2.8014237049925208e-14,1.9990885570174496e-15,6.186825336868745e-15,-7.624415122374964e-14,-1.3586564608112444e-14,1.8748941692863744e-14,-5.847723729733775e-14,3.429413805398707e-14,-5.167323390353437e-14,-3.0490420434870206e-14,-3.833089182003091e-14,3.6741961486072913e-14,2.3367928825968067e-14,1.4095542678470576e-15,-2.9005367523028855e-15,2.5265101696276972e-14,2.3083534322452713e-14,3.40389000876089e-14,9.753326571362272e-16,4.381254451438643e-14,-1.7528572658540213e-14,1.1655451084086917e-14
2.6061227920045694e-15,7.067876044117891e-15,-4.343103957736241e-14,2.981359568250145e-14,2.8073431577445606e-14,2.0032984188797105e-15,6.199905778305807e-15,-7.640539196079396e-14,-1.3615364526859424e-14,1.8788523723083473e-14,-5.860114678111913e-14,3.4366470431140115e-14,-5.1782553002292464e-14,-3.055512401365611e-14,-3.841201088919763e-14,3.6819470094015025e-14,2.3417246168731052e-14,1.4125361045776965e-15,-2.9066977717350468e-15,2.5318421479959067e-14,2.3132251814485553e-14,3.4110732537140464e-14,9.77393806870155e-16,4.390498220806897e-14,-1.756576035381765e-14,1.1680040116912863e-14
2.611778752653737e-15,7.083194558247931e-15,-4.352528981277219e-14,2.987812993992548e-14,2.813429970297816e-14,2.0076285271553495e-15,6.2133483066792295e-15,-7.657116949374227e-14,-1.3644970584955391e-14,1.8829224559507253e-14,-5.872851929718783e-14,3.444086208061852e-14,-5.189493726608768e-14,-3.0621619958849555e-14,-3.849540836846878e-14,3.6899176522401484e-14,2.3467958604856463e-14,1.4156015479735478e-15,-2.9130301942050332e-15,2.5373249371116447e-14,2.3182347757038375e-14,3.418460630021122e-14,9.795145702368709e-16,4.40000557638664e-14,-1.7603971248452257e-14,1.170532838228751e-14
2.615766230919065e-15,7.093991220785067e-15,-4.3591743884506316e-14,2.992357080040907e-14,2.817720200535935e-14,2.0106762003978033e-15,6.222829290662827e-15,-7.668804674400361e-14,-1.3665862066446275e-14,1.885790123784094e-14,-5.881839070850119e-14,3.4493249038309795e-14,-5.197418752181793e-14,-3.066856765735983e-14,-3.855422084595712e-14,3.695531799654159e-14,2.3503683080166614e-14,1.417763193303438e-15,-2.917502277799778e-15,2.54118726098881e-14,2.321763701543592e-14,3.4236641338946924e-14,9.810104349978295e-16,4.4067011118502935e-14,-1.763094711129625e-14,1.1723139250229149e-14
2.6201445169035853e-15,7.105845714818829e-15,-4.366470827582054e-14,2.997347124070915e-14,2.8224306850652806e-14,2.0140207199707595e-15,6.23323913361189e-15,-7.681637531685084e-14,-1.3688796861033231e-14,1.88893875751268e-14,-5.891706403006307e-14,3.4550774369924906e-14,-5.2061199024878186e-14,-3.0720104520716185e-14,-3.8618796017509424e-14,3.701695479127317e-14,2.354290869249222e-14,1.4201348932527594e-15,-2.92242010091592e-15,2.545428184575239e-14,2.3256385789656693e-14,3.4293781432958153e-14,9.826527162402737e-16,4.414053660199899e-14,-1.7660562051304857e-14,1.1742697913208358e-14
2.6241013276813315e-15,7.116570338126002e-15,-4.373069935383914e-14,3.001859787799454e-14,2.8266919676324288e-14,2.0170474473882105e-15,6.242653971852543e-15,-7.693243851594995e-14,-1.3709542635448799e-14,1.8917876854327428e-14,-5.900629445501668e-14,3.460280538019221e-14,-5.213990594217046e-14,-3.07667016307368e-14,-3.867719382422293e-14,3.7072723758821393e-14,2.3578392544304288e-14,1.4222810880738264e-15,-2.926859573368958e-15,2.5492642105857524e-14,2.3291431545011534e-14,3.4345457452455127e-14,9.841383573188617e-16,4.420703097844513e-14,-1.7687346786595653e-14,1.1760386075779796e-14
2.627917243374637e-15,7.126900957441296e-15,-4.379429084359249e-14,3.00620739311955e-14,2.8307971054963834e-14,2.019963084359214e-15,6.2517263322677576e-15,-7.704427986497586e-14,-1.3729536586345225e-14,1.8945314414944997e-14,-5.909230404926246e-14,3.4652926994867614e-14,-5.221574247207454e-14,-3.081163664737101e-14,-3.873347481357198e-14,3.712643744438613e-14,2.3612573191644263e-14,1.4243496479165878e-15,-2.9311401798036495e-15,2.55295963903855e-14,2.332519619092879e-14,3.4395244331203644e-14,9.855697852979991e-16,4.427109263478017e-14,-1.7713164881401956e-14,1.17774271422533e-14
2.632902126277156e-15,7.14040120234892e-15,-4.3877362584317376e-14,3.01189190035325e-14,2.836161240742699e-14,2.0237761217552485e-15,6.263579377641502e-15,-7.719039089381867e-14,-1.3755638343734224e-14,1.8981176995891588e-14,-5.920460416644224e-14,3.47184585451126e-14,-5.2314804936331534e-14,-3.087027976811339e-14,-3.880698642833218e-14,3.719665787698058e-14,2.3657254149406717e-14,1.42705123029532e-15,-2.9367278155847703e-15,2.5577903656669254e-14,2.336933364905856e-14,3.446032810442151e-14,9.874395770776196e-16,4.4354843129438885e-14,-1.7746863882259285e-14,1.1799706007540769e-14
2.6383089423684175e-15,7.155049982263808e-15,-4.3967482047778844e-14,3.018060548842987e-14,2.8419813418244086e-14,2.027915619213575e-15,6.276438603039721e-15,-7.734890137075282e-14,-1.3783948987996337e-14,1.9020094974316512e-14,-5.932640328038586e-14,3.47895740134297e-14,-5.242227428232547e-14,-3.093387186237778e-14,-3.888672817714554e-14,3.727286770682319e-14,2.370574119418779e-14,1.4299826113997319e-15,-2.9427825829255987e-15,2.5630324776749377e-14,2.3417228562018373e-14,3.453095025995961e-14,9.894676142757089e-16,4.444572304109064e-14,-1.7783412200424094e-14,1.1823881317681587e-14
2.6450086792020978e-15,7.173199703108892e-15,-4.4079125152695993e-14,3.025706881940744e-14,2.8491923600627695e-14,2.033047847868493e-15,6.292369112678199e-15,-7.754527674705471e-14,-1.381900721241933e-14,1.9068318386211927e-14,-5.947724950827005e-14,3.4877718971218226e-14,-5.255540010207518e-14,-3.101261458772091e-14,-3.898550848952487e-14,3.736731634808692e-14,2.3765829563245474e-14,1.4336141066745674e-15,-2.9502787332221108e-15,2.5695290393412913e-14,2.3476586458911773e-14,3.4618477588836834e-14,9.919802702574374e-16,4.455836329065202e-14,-1.782866394233757e-14,1.1853845136655997e-14
2.653424256610318e-15,7.19600331749748e-15,-4.4219365583128967e-14,3.0353155965125297e-14,2.858251603790122e-14,2.0394985283141884e-15,6.3123830844679785e-15,-7.779196113801278e-14,-1.3863032028131326e-14,1.912891228949058e-14,-5.966668803941634e-14,3.4988486110884465e-14,-5.272262571853373e-14,-3.1111483291128275e-14,-3.910958229516327e-14,3.74860041184297e-14,2.384133522494232e-14,1.438175693766539e-15,-2.9596894487788917e-15,2.5776924772199033e-14,2.3551173543966407e-14,3.472845914193633e-14,9.951356646435546e-16,4.469990337011343e-14,-1.7885489330045242e-14,1.1891497367655662e-14
2.662583532602708e-15,7.22082255866855e-15,-4.437199809935469e-14,3.045774977019669e-14,2.868111390299656e-14,2.0465201989292096e-15,6.334162875052692e-15,-7.806044594428971e-14,-1.3910944076374884e-14,1.9194865956036336e-14,-5.987285178328914e-14,3.5109058025676514e-14,-5.2904626023793466e-14,-3.121907330351705e-14,-3.9244618041854e-14,3.7615192013048166e-14,2.3923521024255347e-14,1.4431401226524316e-15,-2.969930381788906e-15,2.5865781160594423e-14,2.3632359504656738e-14,3.484817108732264e-14,9.98568220860405e-16,4.4853972083963746e-14,-1.7947331681031807e-14,1.1932480699095286e-14
2.670770538584501e-15,7.243004877148365e-15,-4.450842843479889e-14,3.055123427740516e-14,2.876924247973329e-14,2.052795559198447e-15,6.353625755981806e-15,-7.830042791422732e-14,-1.3953775758058426e-14,1.9253813233688256e-14,-6.005714341462269e-14,3.521682180136387e-14,-5.306730365875465e-14,-3.131525132859105e-14,-3.93653225395287e-14,3.773065307833544e-14,2.3996974695938724e-14,1.4475775968168727e-15,-2.979085264269511e-15,2.594519611949922e-14,2.370491958611372e-14,3.4955167644175083e-14,1.0016366384126614e-15,4.49916802730436e-14,-1.80026103229187e-14,1.196911010280488e-14
2.6808793481044102e-15,7.270145208557389e-15,-4.4677414746078016e-14,3.0663653463583114e-14,2.8877391260092333e-14,2.060196039988323e-15,6.377569097977225e-15,-7.859707336815842e-14,-1.4007981548766571e-14,1.932552945100566e-14,-6.028934370739226e-14,3.534656319130773e-14,-5.3269196143641514e-14,-3.1437893397412256e-14,-3.951556728822379e-14,3.7869860327402804e-14,2.4085934941235995e-14,1.4530533013198312e-15,-2.990993290791044e-15,2.6041314844815064e-14,2.3792737379261413e-14,3.508467048981135e-14,1.0054237508352958e-15,4.5158044254356756e-14,-1.807299683483007e-14,1.201330716607998e-14
2.686699361898579e-15,7.286186261717948e-15,-4.477400011604305e-14,3.073314866662996e-14,2.894079364262005e-14,2.0649919989048687e-15,6.3915183438742565e-15,-7.876755964214244e-14,-1.4037160321368932e-14,1.9368554553892297e-14,-6.041594005085e-14,3.542653168844911e-14,-5.338399162347707e-14,-3.150245705741106e-14,-3.9600293186216215e-14,3.795532398495848e-14,2.4139927210774684e-14,1.4562048471543521e-15,-2.9969602986968417e-15,2.6099746903666318e-14,2.3846121783039457e-14,3.5163403340143056e-14,1.0076134814388854e-15,4.5259670784897343e-14,-1.811023620111015e-14,1.2040398574898387e-14
2.691265508224688e-15,7.298593941221783e-15,-4.485029860464747e-14,3.078533093619355e-14,2.8990083300977353e-14,2.0684844283618633e-15,6.402402757002399e-15,-7.890175131553557e-14,-1.4061143682644145e-14,1.940152382791053e-14,-6.051908177221263e-14,3.5486709742850373e-14,-5.3475014176832573e-14,-3.1556253208213676e-14,-3.96678053137052e-14,3.801982020190465e-14,2.4180968729328842e-14,1.4586796402964902e-15,-3.0021161737247912e-15,2.6144108540690523e-14,2.3886641279564074e-14,3.522316265153256e-14,1.0093314451901596e-15,4.5336570580155016e-14,-1.8141196848995594e-14,1.2060854463532016e-14
2.695883045294936e-15,7.311137452310191e-15,-4.49274279343954e-14,3.083809680212207e-14,2.903991312124612e-14,2.0720204548390116e-15,6.4134066251658636e-15,-7.903740737122344e-14,-1.4085383959814866e-14,1.9434855490670387e-14,-6.062332610779164e-14,3.5547560208547764e-14,-5.3567023497026577e-14,-3.161063449989579e-14,-3.9736047847298574e-14,3.8085046979858457e-14,2.4222467411812978e-14,1.4611843769716752e-15,-3.007312645565135e-15,2.618896521700243e-14,2.3927614372686384e-14,3.5283584976171365e-14,1.0110681364822501e-15,4.541432430220579e-14,-1.8172486201809092e-14,1.2081537657000544e-14
2.699441363573631e-15,7.320787657706481e-15,-4.498682213026279e-14,3.08786737175087e-14,2.907825714409741e-14,2.074734230720625e-15,6.421878359234677e-15,-7.914186069403889e-14,-1.4104067301207592e-14,1.9460486694353685e-14,-6.070368469317568e-14,3.559434739962203e-14,-5.3637871588099134e-14,-3.165258795484752e-14,-3.9788618144499315e-14,3.8135181259416276e-14,2.4254379787984725e-14,1.4631111613251542e-15,-3.0113353439283784e-15,2.62234626989416e-14,2.3959128618303206e-14,3.533006316263445e-14,1.0124052779402263e-15,4.5474127583390965e-14,-1.8196614483472586e-14,1.2097445572527418e-14
2.7030001033169798e-15,7.330452233339824e-15,-4.504627519979163e-14,3.091930263578578e-14,2.911665407575502e-14,2.0774540153212714e-15,6.4303588646003315e-15,-7.924641960924359e-14,-1.4122766559672427e-14,1.9486162317601684e-14,-6.078409126628679e-14,3.564120287948643e-14,-5.3708799673523737e-14,-3.169454968807061e-14,-3.984123121820544e-14,3.818540604198887e-14,2.428634080497279e-14,1.4650408578333234e-15,-3.0153519558550282e-15,2.6258009340311078e-14,2.3990684076661765e-14,3.537659911870643e-14,1.0137440260986596e-15,4.553400700602948e-14,-1.8220757623286542e-14,1.2113373715985826e-14
2.708244589335185e-15,7.344678000187232e-15,-4.5133781395187784e-14,3.0979176658257764e-14,2.9173171448064816e-14,2.0814644648478458e-15,6.442843594912738e-15,-7.940032838857803e-14,-1.4150263218248326e-14,1.952395756552298e-14,-6.090237877967267e-14,3.5710235706314256e-14,-5.381316785001011e-14,-3.1756276334176547e-14,-3.9918663812209487e-14,3.8259376239568453e-14,2.4333412043770032e-14,1.4678818721203796e-15,-3.0212558008286697e-15,2.6308895661666138e-14,2.4037171236756613e-14,3.54451562600187e-14,1.015713862420143e-15,4.5622228915220584e-14,-1.8256255727926103e-14,1.213684180121603e-14
2.7131973130536377e-15,7.35812277717666e-15,-4.5216465341281487e-14,3.1035749916875594e-14,2.9226583484168854e-14,2.0852551814544883e-15,6.454640247642618e-15,-7.954575536626525e-14,-1.4176246011333908e-14,1.9559681617317123e-14,-6.101413451320683e-14,3.5775470209057336e-14,-5.391179404636254e-14,-3.181458429408695e-14,-3.999182404191592e-14,3.832929073140362e-14,2.4377896709050724e-14,1.4705668871592901e-15,-3.026828746945475e-15,2.6356982752035627e-14,2.4081098005129052e-14,3.550993539537449e-14,1.0175753975302417e-15,4.5705589459016603e-14,-1.82897962171041e-14,1.2159016601271032e-14
2.7183760342279033e-15,7.372173439083649e-15,-4.5302877271306115e-14,3.1094891036437504e-14,2.92824038738576e-14,2.089221776826934e-15,6.466969754170057e-15,-7.969774266262088e-14,-1.4203395018974195e-14,1.959701571625526e-14,-6.113091248752884e-14,3.5843662085518605e-14,-5.4014858804224133e-14,-3.1875525180314074e-14,-4.0068280023792954e-14,3.840237819949571e-14,2.4424395025331393e-14,1.473375568787718e-15,-3.0326401846777585e-15,2.6407248642678966e-14,2.412701769006934e-14,3.557764870815673e-14,1.0195207771617346e-15,4.579272664655535e-14,-1.8324840375175176e-14,1.2182196231615701e-14
2.7217012482862535e-15,7.381182508714304e-15,-4.5358329989178627e-14,3.113278471968264e-14,2.9318202649355446e-14,2.091762830246714e-15,6.474880308338683e-15,-7.979526682126651e-14,-1.4220836658532813e-14,1.9620943963974533e-14,-6.120592469344954e-14,3.588735425725189e-14,-5.408099893395072e-14,-3.191471303457716e-14,-4.0117357973432105e-14,3.844921186325485e-14,2.4454196330057725e-14,1.4751793431664101e-15,-3.0363733108946774e-15,2.6439465660436717e-14,2.415645147602428e-14,3.5621048384688265e-14,1.0207689504413801e-15,4.584856835013346e-14,-1.8347363551698678e-14,1.2197050399295898e-14
2.7269344432497195e-15,7.395354571959174e-15,-4.544553424779525e-14,3.1192466339093345e-14,2.9374513517371106e-14,2.0957661405037717e-15,6.487322436205299e-15,-7.994864764328131e-14,-1.4248234486790444e-14,1.9658592243072436e-14,-6.132380396565233e-14,3.5956154267333384e-14,-5.4184986909238897e-14,-3.197626634101462e-14,-4.0194525659701e-14,3.8522931266727244e-14,2.4501103605153843e-14,1.4780152035872812e-15,-3.0422385679530134e-15,2.649018027018451e-14,2.4202788891704528e-14,3.5689377078378306e-14,1.022731640418111e-15,4.593649633057215e-14,-1.838273429151378e-14,1.2220440244325842e-14
2.7334219481087953e-15,7.41293167519748e-15,-4.5553680117258897e-14,3.1266487735332064e-14,2.9444348714502294e-14,2.100722709133619e-15,6.502752804899437e-15,-8.013886274596685e-14,-1.4282206388915766e-14,1.9705286509789198e-14,-6.14699925309024e-14,3.604148232332344e-14,-5.43139494024098e-14,-3.205256552121977e-14,-4.0290227819392834e-14,3.861433206252416e-14,2.4559275528255757e-14,1.4815255604994983e-15,-3.0495413632426885e-15,2.655307360581594e-14,2.4260251753865875e-14,3.577412434437429e-14,1.0251655281762446e-15,4.604555411400427e-14,-1.8426595592383404e-14,1.2249451303699651e-14
2.7390371125463023e-15,7.428188589097523e-15,-4.564748746417606e-14,3.133067826570506e-14,2.9504954578472615e-14,2.1050185464291437e-15,6.516135941130964e-15,-8.030385435772928e-14,-1.4311681686817018e-14,1.9745829326415453e-14,-6.159677213419765e-14,3.6115503580984795e-14,-5.442585198643981e-14,-3.2118676695107145e-14,-4.037322839124839e-14,3.8693652825341534e-14,2.4609750978512687e-14,1.4845674383592248e-15,-3.0558808283603133e-15,2.660763408444159e-14,2.4310087977404492e-14,3.584762670542234e-14,1.0272775222129105e-15,4.614014265723685e-14,-1.846464346987772e-14,1.2274612801258428e-14
2.7428976740198365e-15,7.437918959925328e-15,-4.571368213983199e-14,3.136552264660904e-14,2.9544602532703366e-14,2.106912515684267e-15,6.5250604338014445e-15,-8.041841283589813e-14,-1.4336069886093574e-14,1.9770444166383437e-14,-6.169837505093598e-14,3.615617615745039e-14,-5.450606056983701e-14,-3.217621955729384e-14,-4.043406449082573e-14,3.8737923621809987e-14,2.463913025243003e-14,1.4866614618547726e-15,-3.062053486681308e-15,2.6639190473949485e-14,2.4338893492866855e-14,3.58901074280795e-14,1.0287205116487806e-15,4.619386165332151e-14,-1.84974425687494e-14,1.2288726078209038e-14
2.7455590523452537e-15,7.443088991660445e-15,-4.576248889038053e-14,3.137109030741697e-14,2.956780201470083e-14,2.106123249408603e-15,6.530640846436576e-15,-8.049928528613909e-14,-1.4360962346721974e-14,1.9780863948244377e-14,-6.179670305307067e-14,3.6163886001067324e-14,-5.456756613498688e-14,-3.2239703072541105e-14,-4.0483298191271684e-14,3.8747996012383595e-14,2.464875968060574e-14,1.4881089790130398e-15,-3.0698650870694393e-15,2.6649074619469445e-14,2.4347884348614412e-14,3.5903350427772984e-14,1.0296922575328615e-15,4.6208376116324004e-14,-1.8533091504682703e-14,1.2292116810706554e-14
2.747919172907064e-15,7.45050597804342e-15,-4.579965984152956e-14,3.141036037320442e-14,2.959594766978145e-14,2.1093327643574493e-15,6.536633984307365e-15,-8.056713466663727e-14,-1.4367889205376252e-14,1.980221616470415e-14,-6.183086249176991e-14,3.6208520148141344e-14,-5.461025886383105e-14,-3.225148441385849e-14,-4.051318389455691e-14,3.879492435975905e-14,2.467702028022312e-14,1.4893848654194015e-15,-3.0701227998823475e-15,2.6679888473145472e-14,2.4376054673995213e-14,3.5944901201009967e-14,1.0305929281325995e-15,4.626309869126106e-14,-1.8540287597820858e-14,1.2306908686447746e-14
