0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0008752138808969099,0.003915125402117958,0.005176238229687836,0.0013162206459114922,0.004341269663206372,6.081237213660905e-05,2.4038946832496768e-05,0.007022505116472209,0.004897417509994227,0.009326746613389815,0.010758986585484936,0.004677287670592535,0.006839360228410265,0.010497914896828496,0.003672500966084616,0.02171782161097008,0.002044633556790798,0.0005434062311285197,0.017833324412910277,0.0022155041695901506,4.273880558570358e-06,1.2564845109561516e-05,0.00025443465006732495,0.0007351854892022985,0.0024789151792459743,0.00047830273505866606
0.0010003783609689482,0.00447503658145562,0.005916505689353161,0.001504454039575998,0.004962123612917604,6.950936877455866e-05,2.7476883381112928e-05,0.008026812987216532,0.005597796955585213,0.010660583585748524,0.012297636967073318,0.005346198758186349,0.007817468300349623,0.011999206843273495,0.004197701089731479,0.02482370279531672,0.0023370252513804073,0.0006211102634966954,0.020383584030224004,0.0025323299021794508,4.885262285685192e-06,1.4361893043658883e-05,0.00029082201164270144,0.0008403269002733683,0.002833430766214297,0.0005467062451268402
0.0008747888835475214,0.003913240218022065,0.005173748773653044,0.0013155823118437392,0.004339177175993861,6.078323170714868e-05,2.4027497011971664e-05,0.0070191294603010445,0.004895039133209888,0.009322250398805514,0.010753776634794338,0.00467503789141527,0.006836059435497581,0.01049279236744776,0.003670711053644177,0.021707305622988476,0.0020436214959027527,0.0005431263303327708,0.01782452204218579,0.0022144059935797415,4.272108854242776e-06,1.2558990639527482e-05,0.0002543122663715495,0.0007348329602428137,0.002477722015716964,0.0004780730307875566
0.0006750438157312079,0.0030197154968790558,0.003992408508934154,0.00101518891212453,0.003348395940611163,4.690442203455808e-05,1.8541256475937626e-05,0.005416427544792035,0.003777329190306647,0.007193664405604768,0.008298315801723655,0.0036075699449461852,0.005275153709886903,0.008096908937496842,0.0028325563825465057,0.0167507752433415,0.0015769838919493244,0.0004191059275380596,0.013754503800819221,0.001708771592723148,3.2967520293570946e-06,9.691429939652481e-06,0.0001962442464735988,0.0005670463671212211,0.001911974666311233,0.00036891305107566855
0.0005850465027143914,0.0026171284944011136,0.003460143290996799,0.000879843481445835,0.0029019889639277196,4.0651186511324865e-05,1.6069384440623156e-05,0.004694313455571951,0.0032737313116531852,0.006234607526556766,0.007191978558002384,0.0031266111146055773,0.004571869908977063,0.007017411393590931,0.0024549148393247407,0.014517552185110697,0.0013667327220943848,0.00036322688793583057,0.011920692309767993,0.0014809496686254383,2.857325450903612e-06,8.399457597571958e-06,0.0001700810938155245,0.0004914484691588458,0.0016570711102713057,0.0003197298889364508
0.00017701906065997812,0.0007918723601899452,0.0010469460565466775,0.00026621663776305027,0.0008780633276564349,1.229996156143825e-05,4.8621730972549255e-06,0.0014203727666215248,0.0009905408961051873,0.001886423521358752,0.002176095538614066,0.0009460282110263084,0.0013833234684393122,0.0021232729130109115,0.000742789228106845,0.004392614451714385,0.00041353411458286394,0.00010990166887539197,0.0036068605246199923,0.0004480930304099531,8.645780394669157e-07,2.5414763458146943e-06,5.146195259876165e-05,0.00014869915805708854,0.000501384923210144,9.674166300234066e-05
0.00011511907927476615,0.0005149706946813637,0.0006808503620336651,0.00017312611950786021,0.0005710224329880187,7.998919910546231e-06,3.1619768806497657e-06,0.0009236973702848938,0.0006441678232361409,0.0012267796260283016,0.0014151571507983575,0.0006152214477239254,0.0008996026379979398,0.0013808035000552146,0.0004830497954068822,0.002856603257776302,0.000268928150435655,7.147122211131923e-05,0.002345602266677092,0.000291402407047542,5.622712357900288e-07,1.6527975101435767e-06,3.3466757828185135e-05,9.670215834014132e-05,0.0003260607345753659,6.291307899637467e-05
0.00016358799489098218,0.0007317902626169926,0.0009675107804213463,0.000246017975602317,0.0008114416383554122,1.1366734144572624e-05,4.493282522494042e-06,0.001312604371610192,0.0009153821241838227,0.001743294250646648,0.0020109818466836813,0.0008742499618177731,0.0012783637794830992,0.0019621613217177336,0.0006864279471777146,0.004059322259913625,0.00038215357935446055,0.00010156297096533632,0.003333159919084491,0.00041409003133696876,7.990321486027742e-07,2.34871443591355e-06,4.7557366408286706e-05,0.00013741704169965976,0.00046334288740214336,8.940155949319288e-05
0.00013466702523905435,0.000602416009058054,0.0007964632205639641,0.00020252414239270067,0.0006679857061029697,9.357198389261825e-06,3.6989165728475003e-06,0.0010805472472100392,0.0007535491715964708,0.0014350948278706254,0.0016554551183090439,0.000719690131542958,0.0010523591412877383,0.0016152632966657274,0.0005650720254370325,0.003341665052572512,0.00031459035773930867,8.360744807163152e-05,0.0027438712633044236,0.0003408805790312603,6.577916154073557e-07,1.9335096086523025e-06,3.914963550830077e-05,0.00011312296899704392,0.0003814277426802837,7.359613870036997e-05
3.7705566802877954e-05,7.064267181721337e-05,0.0003454727760669378,0.0002836396638967761,7.206034964225048e-05,2.4960809048647634e-05,4.221919231905244e-05,0.0004942886246934588,0.00011154237089166358,0.0006561471565130555,0.0005103980094855903,0.0005315670837953929,0.0005733235832689732,0.0007980577410171131,0.00011111302995800516,0.0009729701474609636,1.9592219595378304e-05,1.6040450496856032e-05,5.094584962284413e-05,-5.396003902152337e-09,7.009266320966533e-05,0.00014962055582947893,6.881745930019514e-07,0.0004175572259187787,0.00025610698525141727,9.080123821436266e-05
0.00013932146302276228,0.0006232368745643135,0.0008239908569272681,0.0002095239821252959,0.0006910728500865058,9.68061156561135e-06,3.826771118457376e-06,0.001117893473147155,0.0007795910519901935,0.0014846951873949386,0.0017126664823381528,0.0007445643518891756,0.0010887291611508063,0.0016710807517998944,0.0005845994497627189,0.003457152761669449,0.0003254597860044575,8.649731742800198e-05,0.002838676043836316,0.0003526583757841876,6.805587322384443e-07,2.0003808514389202e-06,4.0502741119327216e-05,0.00011703286887684488,0.0003946105132587383,7.613979457271441e-05
2.9398337841040122e-05,0.0001315097360354818,0.00017387101492717563,4.421184223106859e-05,0.00014582386381659367,2.0427151303304284e-06,8.074918861475506e-07,0.00023588765749432095,0.00016450190306613983,0.00031328679733331176,0.00036139069071777275,0.00015711116511029908,0.00022973346949138918,0.0003526151550082734,0.00012335654514612044,0.0007294959268722471,6.867517929086926e-05,1.8251869378013673e-05,0.0005989883552645235,7.441435576493304e-05,1.436099063707188e-07,4.2210811804011904e-07,8.546518300511284e-06,2.4695221824278008e-05,8.326707608980629e-05,1.6066323783540525e-05
2.0877257778480697e-05,3.91140591292781e-05,0.00019128496605593128,0.00015704670413131276,3.989894186276172e-05,1.3820405972132129e-05,2.3376432746784287e-05,0.000273683364905387,6.176009595976657e-05,0.00036330273314747694,0.00028260177928479056,0.0002943222568443725,0.00031744459443231045,0.00044187802797311746,6.152236729575066e-05,0.0005387255464083378,1.0847925866079898e-05,8.881463809612285e-06,2.8208278068664135e-05,-2.976180179590404e-09,3.880909357456212e-05,8.284232361388e-05,3.8104827656987173e-07,0.00023119479376398626,0.00014180305964948796,5.0275074143656366e-05
0.00017725711668032689,0.0003320950336715614,0.0016240924039864152,0.001333389220572823,0.00033875863458503804,0.00011734080260711055,0.00019847623259602526,0.002323691962180251,0.0005243705084520275,0.003084598952693805,0.002399409369315291,0.002498919761354847,0.002695244789735959,0.003751739516732188,0.0005223520580657252,0.004574017698147223,9.210333668005925e-05,7.540754250937712e-05,0.0002395008650707799,-2.5210420544623094e-08,0.00032950448952095735,0.0007033638731973743,3.2351881175720013e-06,0.0019629363740826674,0.0012039665897412405,0.00042685509747607194
0.00013568803346598667,0.00025421405420325034,0.0012432208367623896,0.0010206873510906654,0.00025931467703484194,8.982247848530268e-05,0.000151930755845577,0.001778755854849287,0.00040139892265149836,0.002361219404039472,0.0018367138256251106,0.0019128863162136368,0.002063174812709679,0.0028719079794079067,0.00039985380734663484,0.003501351788040367,7.050366218098496e-05,5.772350294350732e-05,0.00018333494403991585,-1.92535559294346e-08,0.00025223008962292756,0.0005384130070567274,2.4764555631828894e-06,0.001502595407923783,0.0009216180408051058,0.0003267502986265926
0.00018960430267573464,0.00035522660990434983,0.0017372190997001242,0.0014262553209877164,0.0003623535332972001,0.00012551329765240612,0.00021230090694446325,0.002485552288038782,0.000560896741524191,0.0032994592178991395,0.0025665361119797422,0.0026729742625638533,0.002882986712552192,0.004013073867963561,0.0005587376412577175,0.004892630605721978,9.851826370019286e-05,8.066020810226658e-05,0.0002561841033856772,-2.684187879604704e-08,0.0003524529896480893,0.0007523497254325689,3.460393623701928e-06,0.0020996487564539368,0.0012878231591765621,0.0004565835169752182
2.3847667665978162e-05,0.00010667936335958295,0.00014104235761943723,3.586422393711311e-05,0.00011829085553907549,1.6570268199727542e-06,6.550256245257481e-07,0.0001913495960948851,0.00013344121000159325,0.0002541350911238868,0.00029315434813380516,0.0001274469374986125,0.00018635658491146493,0.0002860336141436311,0.00010006439228837691,0.0005917563138839508,5.5707158236656925e-05,1.4805906610482972e-05,0.00048588098177690587,6.0362614504298374e-05,1.16485610973623e-07,3.423992990260795e-07,6.932846437717614e-06,2.0032458456710086e-05,6.754525590210606e-05,1.303283066036878e-05
4.608056234295681e-05,0.0002061352054773152,0.0002725344030100657,6.930002908778275e-05,0.00022857195775050895,3.2018538374134088e-06,1.2657004251272442e-06,0.00036974245197334314,0.00025784639804764237,0.0004910621259336147,0.000566457707710821,0.0002462641505986106,0.00036009420251694916,0.0005526976566120412,0.00019335274570629564,0.0011434421178518205,0.00010764168610982321,2.8609325677465756e-05,0.0009388570415179573,0.00011663732052185202,2.2509089563172607e-07,6.616239815256003e-07,1.339625397467288e-05,3.870849653987109e-05,0.0001305168201352688,2.518317745685307e-05
1.8994592331467937e-05,8.49697414151753e-05,0.00011233975685247442,2.856575736402932e-05,9.42182625135542e-05,1.31981738335545e-06,5.21727745953686e-07,0.0001524092965704577,0.00010628513823146682,0.00020241775744061715,0.00023349577173453217,0.00010151105891425714,0.00014843212189103526,0.0002278235191134756,7.970058650419798e-05,0.0004713308341623785,4.437009758792892e-05,1.179289520988735e-05,0.0003869986354550605,4.807811732832798e-05,9.278630501456692e-08,2.727280873389353e-07,5.5219889946153435e-06,1.5955805314103352e-05,5.379953150531627e-05,1.0380605243353833e-05
3.212881767817339e-05,6.019345450269698e-05,0.0002943743057248467,0.00024167733134328764,6.140098895422326e-05,2.126811505445714e-05,3.597478455839931e-05,0.00042118140791872464,9.50450926376685e-05,0.0005590988136240804,0.00043490190820477047,0.00045293668086574175,0.0004885278385393519,0.0006800233408732363,9.467921231321016e-05,0.0008290660304121277,1.6693877455018134e-05,1.3668030267919453e-05,4.341095477848042e-05,-4.5141863538391055e-09,5.972259923311383e-05,0.00012748447321948167,5.86394565091724e-07,0.00035578325237411475,0.00021822167096196334,7.736735357895615e-05
0.00012850172814427214,0.00024074805743407417,0.0011773722836867688,0.0009666029568539147,0.0002455774490399652,8.506312947864784e-05,0.00014388397461215132,0.0016845478315502724,0.0003801403673211475,0.002236158658200039,0.0017394214528112669,0.0018115517290216666,0.001953905630559023,0.0027198069638823532,0.00037867697994640087,0.003315914982199422,6.67682420325093e-05,5.466636122309119e-05,0.00017362563326519303,-1.801359977011811e-08,0.00023886396320074794,0.0005098814250797241,2.3452977616421535e-06,0.0014229766013264152,0.0008727920672474378,0.00030943512898166166
4.964139070454532e-05,9.30030299179513e-05,0.00045482933920976305,0.0003734058552852392,9.486860178284373e-05,3.286052950904408e-05,5.5583638124174866e-05,0.0006507560966031533,0.00014685171864307352,0.0008638480936192061,0.0006719533725971314,0.0006998174209517164,0.0007548115447149033,0.001050686250445486,0.00014628639198059528,0.001280968344866638,2.5793094087054176e-05,2.1118115303967078e-05,6.70732124835757e-05,-6.942958254346277e-09,9.227485874962807e-05,0.00019697082981651854,9.060117090526125e-07,0.0005497064168547064,0.0003371665871163521,0.00011953700356154425
6.777131519988209e-05,0.00030316547633406615,0.00040081955679488235,0.00010192055793350175,0.0003361635386578554,4.709007518443201e-06,1.861487633382088e-06,0.0005437845351089077,0.0003792148675814722,0.0007222111174832566,0.0008330902631344958,0.00036218362484516576,0.0005295924897524252,0.0008128476299216556,0.00028436297979323474,0.0016816647134226053,0.00015830586114483182,4.207653036254863e-05,0.001380754023841548,0.00017153554238947549,3.3106469365110033e-07,9.730902990639363e-07,1.9702030686556952e-05,5.6929095577446866e-05,0.000191952297042392,3.703719098626708e-05
0.000211550283831955,0.0009463404110592996,0.0012511707097584575,0.0003181483012429947,0.0010493449163837812,1.4699320012384225e-05,5.810702892263408e-06,0.001697440320465479,0.0011837291322186376,0.0022544045411111236,0.0026005134461033353,0.0011305674867507953,0.0016531379568783234,0.002537322004220758,0.000887645766464018,0.005249362504029789,0.0004941540075305309,0.00013134331209680106,0.004310044554335969,0.0005354505632670775,1.0334610496389119e-06,3.0375756348257155e-06,6.150050370752876e-05,0.00017770605392896784,0.0005991848746274708,0.00011561274507336378
0.0003172669873529889,0.0014192495003322076,0.0018764110050306102,0.00047713469696093497,0.0015737278186664042,2.204493733158799e-05,8.714469060524236e-06,0.0025456923758988897,0.0017752642874704753,0.003380984871581976,0.0039000473950861923,0.0016955394730291495,0.002479248887751145,0.0038052723555973967,0.0013312205821081075,0.007872586441329581,0.0007410906481529691,0.00019697836566658785,0.006463844641433167,0.0008030236179231906,1.5499546817259623e-06,4.555585666362295e-06,9.223379677167675e-05,0.0002665102402001562,0.0008986118032835924,0.00017338724436280186
0.0003959552892984709,0.001771251428796159,0.0023417982906790884,0.0005954734217660586,0.0019640433383221376,2.751253585386852e-05,1.0875852576863973e-05,0.003177074853085314,0.002215561358837232,0.004219535888919351,0.004867329827931912,0.002116067052673541,0.0030941493791017214,0.004749041937039351,0.0016613856368890075,0.009825132356477513,0.0009248907119739664,0.00024583194677810965,0.008066964602476728,0.0010021836833842626,1.9344339813534588e-06,5.685530810394079e-06,0.00011510961663291923,0.0003326102967534416,0.001121485118336566,0.00021639075528614746
0.0002562425192938456,0.0011462663392972027,0.0015154962579341355,0.0003853608111729398,0.0012710316451646892,1.7804765505835527e-05,7.038329039538549e-06,0.0020560460976813927,0.0014337994932848196,0.0027306748531834204,0.003149891235743438,0.0013694141576503015,0.0020023791809052256,0.0030733368467161233,0.0010751642730004942,0.006358333269907998,0.0005985404253860489,0.00015908946831941112,0.005220514988389509,0.000648560391981737,1.2519085820846843e-06,3.679436941987271e-06,7.449326270066982e-05,0.00021524910315782444,0.0007257696338720298,0.0001400374337227334
8.343331906017716e-06,1.5631051111051274e-05,7.644378952065769e-05,6.275745137642952e-05,1.594452632730903e-05,5.522779530870294e-06,9.342076867047776e-06,0.0001093738509960609,2.4681657101574057e-05,0.00014518834222432546,0.00011293555118264986,0.00011761827850680114,0.00012686279848907758,0.0001765910540415228,2.4586645930955422e-05,0.0002152949397476211,4.3349885573765586e-06,3.549364909956686e-06,1.127297265150033e-05,-1.1777934836246075e-09,1.550835210836157e-05,3.310431160153733e-05,1.5228419489916725e-07,9.238796094153783e-05,5.666736677051253e-05,2.0090227287184878e-05
0.00020333441327133087,0.0009095890849396777,0.001202581790333716,0.00030579294144325136,0.001008593291584766,1.4128510988365298e-05,5.585099258219353e-06,0.0016315207540634898,0.0011377499848297535,0.0021668544652802884,0.00249950566465091,0.0010866622826570336,0.0015889321655974224,0.002438751535681951,0.0008531642684019147,0.005045475402132883,0.0004749510228313715,0.00012624119717394728,0.004142560537383347,0.0005146426634446677,9.934759242205388e-07,2.9197944911405304e-06,5.911215296854281e-05,0.0001708054044360062,0.0005759148736658863,0.00011112299235851403
0.00033622404972794196,0.0015040532385732707,0.0019885322054877734,0.0005056447006480311,0.0016677618698269642,2.3362247156544794e-05,9.235273073801493e-06,0.0026978053587985826,0.00188132634662651,0.0035830075750817826,0.004133058203259832,0.0017968532501536718,0.0026273806360517567,0.004032592551048967,0.001410748551888066,0.008342948766334256,0.0007853522283837942,0.0002087460900798084,0.006849906709784977,0.0008509839224906095,1.642814548962497e-06,4.828096159543031e-06,9.774505478375772e-05,0.0002824358895235117,0.0009523052451663289,0.0001837477205687851
0.000298544491889183,0.001335499446738205,0.0017656848190378003,0.000448978830434567,0.001480861773923768,2.0744138635243415e-05,8.200326508242758e-06,0.0023954724469473217,0.0016704903361685211,0.0031814728419128184,0.0036698767353152842,0.0015954866325415481,0.0023329380374176377,0.003580664972163322,0.001252648290762669,0.007407976957889464,0.0006973370302248444,0.00018535192903445502,0.0060822327690940115,0.0007556132846088571,1.4587544460692526e-06,4.28707972893942e-06,8.679113247820514e-05,0.00025078450930211615,0.0008455837344995778,0.00016315581665442175
0.0003778137688360122,0.0016901007978935953,0.002234509080554538,0.0005681914546079895,0.0018740596107467446,2.6252131870001777e-05,1.037769559350794e-05,0.003031517860189225,0.002114035060700405,0.004026216385479576,0.004644295172449634,0.0020191199423895694,0.0029523768406453537,0.004531389675763411,0.0015852473647642812,0.009374930125960728,0.0008824890290290082,0.00023456570939803513,0.007697146852922082,0.0009562382241458527,1.8461380847846776e-06,5.425449371423356e-06,0.00010983589774460456,0.0003173729554084762,0.0010701026660084978,0.00020647693431570923
9.77822337468819e-05,0.0004374163729706939,0.0005783151997250999,0.00014705404879517437,0.00048502687496248414,6.794340434171728e-06,2.6858654733950142e-06,0.0007845897490311276,0.0005471343308926936,0.0010420283235530478,0.00120199240821367,0.0005225701592673305,0.0007641066054302235,0.0011727696823358935,0.0004102783568009095,0.0024263310992556665,0.0002283966099318354,6.070787092028223e-05,0.0019920957053079294,0.0002474836650574832,4.778148427496729e-07,1.404180998131476e-06,2.8426722666749357e-05,8.213961627341677e-05,0.00027695411936413434,5.343847788564192e-05
1.0582415194925251e-05,4.733908402381988e-05,6.258776553136507e-05,1.5914827724331845e-05,5.249169881287349e-05,7.353131544852313e-07,2.9067649256484205e-07,8.491168666138995e-05,5.921315049892921e-05,0.0001127728020488913,0.00013008463156737051,5.6554798594104935e-05,8.269484663797387e-05,0.0001269218625862662,4.440200162510591e-05,0.00026258774909007214,2.4717947100298714e-05,6.570071563555597e-06,0.00021559218340329198,2.678362356705659e-05,5.171272856599171e-08,1.519685959260218e-07,3.0764626521377857e-06,8.889508981816003e-06,2.99731609439169e-05,5.783342725663596e-06
3.45974744741022e-05,6.481686205205758e-05,0.00031698958659335803,0.00026022991854807273,6.61164110534889e-05,2.290069569027059e-05,3.873909941722005e-05,0.00045354252299667616,0.00010234789649761872,0.0006020537765627735,0.00046830735577458427,0.0004877232331254058,0.0005260650031010975,0.0007322741392025222,0.0001019539268063,0.0008927678989924291,1.7975482149177127e-05,1.4718225114535167e-05,4.674520743814731e-05,-4.923539320907184e-09,6.4306581927136e-05,0.00013726971715159023,6.315196550252072e-07,0.00038309612701416186,0.0002349794366410541,8.330572108855583e-05
0.0001335655212517662,0.0005974879859706669,0.0007899485190607436,0.0002008684247345449,0.0006625215279531367,9.2807254647587e-06,3.668769613536018e-06,0.0010717087953820972,0.0007473538398087146,0.0014233568003693266,0.0016418526789592305,0.0007138037565575005,0.0010437273567177065,0.0016019298928445565,0.0005604153654414631,0.003314231921292149,0.0003119733569973001,8.29242135790198e-05,0.0027210609567127537,0.0003380449216486992,6.527187057517049e-07,1.918106425057043e-06,3.8829430219152096e-05,0.00011219861077694067,0.000378304594078951,7.29941838779674e-05
3.945221213680686e-05,7.391177618873818e-05,0.00036146926542981154,0.0002967430319170162,7.539358744610721e-05,2.6113922813316754e-05,4.4175009292107065e-05,0.000517183733531156,0.00011670942832600601,0.0006865337689609536,0.000534018985623207,0.0005561585752834046,0.0005998828628535924,0.0008350273891695942,0.00011626017036916767,0.001018041700994446,2.0497672146988184e-05,1.678349516256639e-05,5.3304494914500356e-05,-5.602861863789659e-09,7.332940804226228e-05,0.00015652997943586824,7.201447730666073e-07,0.0004368488276121019,0.0002679504781553176,9.499430763487312e-05
9.387134721430853e-05,0.00017586308575859866,0.000860067974383036,0.0007060579747508568,0.0001793887211275802,6.213440027369017e-05,0.00010510861397838293,0.0012305704553440635,0.0002776947690603607,0.0016335161299764782,0.0012706260208669594,0.0013233034033091303,0.0014273424505220555,0.001986837939421832,0.0002766258046336878,0.0024222964874795316,4.877135963914307e-05,3.993411920375983e-05,0.00012683111901214177,-1.330195803575398e-08,0.00017447683016132384,0.0003724406576309975,1.7134774814319704e-06,0.0010394199711037128,0.0006375511544765347,0.0002260253362345247
6.320625280103015e-05,0.00011841345678503897,0.0005791078910482666,0.0004754069467029185,0.00012078728521934263,4.183670308430302e-05,7.077258135194631e-05,0.0008285780241164263,0.0001869798299868437,0.0010998924942037832,0.000855547487233391,0.0008910160553626679,0.0009610703425565041,0.0013377946271929187,0.00018626005695959944,0.0016310013907850007,3.283904360774523e-05,2.688878127614647e-05,8.539906634950327e-05,-8.936935766437595e-09,0.00011747966152085307,0.0002507736955444221,1.1537319694090456e-06,0.0006998682001099246,0.0004292802151584498,0.00015218856763642212
0.00013596355612919859,0.00025471991042408203,0.0012457235175950825,0.0010226479043590753,0.00025982603252074527,8.99949656456276e-05,0.00015223950638076035,0.001782361594865591,0.00040221410679888286,0.0023659879853557544,0.0018403733347057384,0.0019166689069591554,0.0020673674160993647,0.002877742569347712,0.0004006657766042845,0.003508462525010625,7.064014733045865e-05,5.784070830069235e-05,0.0001837028480260051,-1.9182237625321033e-08,0.00025271036724870563,0.0005394389573373157,2.481765542946744e-06,0.001505486681508243,0.0009234260767728685,0.0003273726146167917
0.00016509189066139942,0.0003092897264466647,0.0015126017557720588,0.0012417309151292128,0.0003154894313622164,0.00010927472849695113,0.000184854544328613,0.002164207864573129,0.0004883830632515507,0.002872867294106783,0.002234644759243603,0.002327284150712141,0.0025102724872445685,0.0034942595422356314,0.0004865030030851526,0.004260103060957131,8.577356072493359e-05,7.023229291268758e-05,0.0002230588257988133,-2.3240889044051944e-08,0.0003068486424801564,0.0006550031439641395,3.013386991551729e-06,0.0018280089577538165,0.001121254353601774,0.00039750577233835466
5.098908421215699e-05,9.552485039316218e-05,0.0004671709079042471,0.000383510417566426,9.74395828157154e-05,3.374967578621337e-05,5.709275899500483e-05,0.0006684214406022422,0.00015083847614932085,0.0008872925524741073,0.0006901752301310886,0.0007187866441903655,0.0007753044760700693,0.0010792116158290076,0.00015025780813554166,0.0013157446510810764,2.6491318476990417e-05,2.1691437750131865e-05,6.889238016309784e-05,-7.162366274613305e-09,9.477060699154424e-05,0.00020229856421291413,9.306941853270185e-07,0.000564583298289451,0.000346301592644931,0.0001227701806371322
0.00021269827069251624,0.0009514764497191926,0.001257962077771722,0.00031987562000098426,0.0010550400516746786,1.4779180171725928e-05,5.842359113128543e-06,0.001706654108683406,0.0011901066985250868,0.002266641018087437,0.002614537416507081,0.0011367045494298463,0.0016620756845593,0.0025509123382579666,0.0008924116539894738,0.005277706012665913,0.0004967705788655756,0.00013205541336340867,0.004332890657756811,0.0005382857271275075,1.0393961139834173e-06,3.05448456240815e-06,6.183434820268006e-05,0.0001786715074141903,0.0006024323932219482,0.0001162403455159441
7.071002234575213e-05,0.00031631162064089366,0.00041820063636455076,0.00010634039448906326,0.00035074060401926396,4.9132367486205284e-06,1.942254759088968e-06,0.0005673651498467957,0.00039564651252734537,0.0007535288059140181,0.0008691920617232643,0.00037788943333498016,0.0005525483089281071,0.0008480481017030187,0.0002966803456571653,0.0017545485335602475,0.00016515330371622198,4.390082336854616e-05,0.001440484353651522,0.00017895519821475986,3.455499693044663e-07,1.015454384598119e-06,2.055639422620141e-05,5.93981635441196e-05,0.0002002748433700368,3.864328694229714e-05
0.00010185512180499505,0.0001908183240581958,0.000933212630305647,0.0007660860125699377,0.00019464277676243828,6.741709269434507e-05,0.00011404781123668315,0.0013352293405514018,0.0003013129768442966,0.001772441815668975,0.0013786791089458155,0.0014358302586867922,0.0015487383836333183,0.0021558192648678362,0.00030015302873952665,0.0026283143418478795,5.2918164612289014e-05,4.3330529543944996e-05,0.0001376182437073895,-1.4285519979109868e-08,0.00018930985510994745,0.00040410332417486024,1.8591639919874925e-06,0.0011277908267022614,0.0006917621996195423,0.00024524064866896016
0.00021026271389795558,0.00039391166823705005,0.0019264587515914532,0.0015814485840512814,0.0004018061274682603,0.00013917066452639722,0.00023543229398763214,0.0027563552574093116,0.0006220098991371684,0.003658905534122724,0.0028460459547122096,0.0029640231699660895,0.0031971090524142813,0.004450325206211546,0.0006196153537345724,0.005425711979031193,0.00010924027840499652,8.944857071117713e-05,0.000284089833026223,-2.9426318127718973e-08,0.00039079639908247204,0.0008341990238183466,3.837817669857692e-06,0.002328124201984589,0.0014280223011698756,0.0005062554451830666
7.539474842662837e-05,0.00014124630495422882,0.0006907776382525054,0.0005670640783560204,0.00014407694654721407,4.990280505081093e-05,8.441975800736412e-05,0.0009883572467970273,0.00022303663246632866,0.001311987866219301,0.001020516775383486,0.0010628195906593368,0.0011464000777249013,0.0015957708999398813,0.00022217800227904394,0.001945519560095066,3.9170607914786015e-05,3.207393614402577e-05,0.00010186730747003658,-1.0528761070471475e-08,0.00014012880458229613,0.0002991207107817635,1.3761373084913177e-06,0.0008348015298333824,0.0005120503973753872,0.00018152923102143125
0.00022436523713442809,0.0010036662698278953,0.0013269629033725377,0.0003374214359770692,0.001112910574847809,1.5589830138707578e-05,6.162811535536852e-06,0.0018002661837087887,0.0012553912543919357,0.0023909696675333764,0.0027579586263433674,0.001199054248434623,0.0017532466367830369,0.002690854355142277,0.0009413677536686431,0.0055672126717247455,0.0005240267686550819,0.0001392996949499027,0.004570618909159611,0.0005678197848941127,1.0963861151109153e-06,3.2220063438537326e-06,6.522604134198099e-05,0.0001884718265126609,0.0006354771143890539,0.0001226162603498234
8.569278688651956e-05,0.00038333469374568204,0.0005068128490848366,0.00012887286325410322,0.0004250588475184041,5.954296078938514e-06,2.3537943788121813e-06,0.00068758368722459,0.00047947647663795464,0.000913193630920196,0.0010533581086204884,0.00045796013698585396,0.0006696248068488688,0.0010277274310116378,0.0003595400634301771,0.0021263082202517113,0.00020014295314854983,5.320325739775148e-05,0.0017456690908171845,0.00021686896328059003,4.187596929627568e-07,1.230610105380662e-06,2.491207291806531e-05,7.198392653829076e-05,0.00024271054441611317,4.6831377303007454e-05
5.7528051704328206e-05,0.00025734367003399415,0.0003402381458951052,8.651611017950137e-05,0.00028535430853533485,3.997293112391591e-06,1.5801731952389139e-06,0.00046159484314297803,0.00032188600415652903,0.0006130533499640516,0.0007071489307981608,0.00030744191483351877,0.0004495381877754235,0.0006899415022069624,0.00024136918176523417,0.0014274509025443232,0.00013436114732676472,3.571691215747644e-05,0.0011719130598152692,0.0001455897574239775,2.811335948034323e-07,8.261551080869214e-07,1.6724196705774066e-05,4.832492324710164e-05,0.00016293857497961902,3.1439260713258025e-05
7.219967009868865e-05,0.00013525977875371813,0.0006615021915506688,0.0005430244104988715,0.00013797013300078664,4.77872752176758e-05,8.084227865705161e-05,0.0009464721768503054,0.000213584814509395,0.0012563865249373837,0.0009772639983031,0.001017771608331991,0.0010978182974432892,0.0015281456776145906,0.00021276255839613748,0.0018630725254130355,3.751013473234919e-05,3.071470684719759e-05,9.755014059658217e-05,-1.0060814618824348e-08,0.00013418796707755204,0.00028643938860029933,1.3178557520242801e-06,0.0007994120018930181,0.0004903458690115412,0.000173833210653445
7.421696050764085e-05,0.00013903880609762744,0.0006799844263917798,0.0005581945159379411,0.00014182479327798752,4.912229479368999e-05,8.310101605948849e-05,0.0009729168854841915,0.00021955250038518592,0.001291490020674409,0.0010045678133132191,0.0010462065576297204,0.0011284918572214311,0.0015708428025983203,0.0002187072598499493,0.0019151277541087732,3.8558070515630674e-05,3.157289016292422e-05,0.0001002758023354095,-1.0319855443629141e-08,0.00013793661306163866,0.00029444127935422177,1.3546730303284617e-06,0.0008217447153703959,0.0005040450664572512,0.00017868936697270737
