0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
3.6791269393934465e-15,2.446653164865826e-14,-1.2668034744738868e-13,8.398823292081752e-14,7.629573176886052e-14,5.237253059178525e-15,1.2359914585592238e-14,-2.0742959888012708e-13,-2.0782696919910734e-14,1.9093963562138428e-13,-1.2810848167705562e-13,9.450805117292119e-14,-1.53942652291537e-13,1.334719357997005e-13,-8.768850979412217e-14,-6.332409837852778e-13,4.973743768812488e-14,4.149990762941458e-15,3.5498366527155903e-13,5.838639389762992e-14,5.253440342591188e-14,8.590870070539002e-14,3.5468837484331107e-15,1.077778233105458e-13,-2.562635104634809e-14,1.6966626780381137e-14
3.6896772807481866e-15,2.4536600268670154e-14,-1.2704353902173082e-13,8.422831355624128e-14,7.651431124374363e-14,5.252208871999892e-15,1.2395332640401051e-14,-2.0802418764906369e-13,-2.0842555113891118e-14,1.9148670334398265e-13,-1.2847663128294225e-13,9.47782859623014e-14,-1.5438403328012917e-13,1.3385363201183295e-13,-8.79400902700727e-14,-6.350566458485171e-13,4.987965729637893e-14,4.1619042614082e-15,3.5599842994338977e-13,5.8553306899128e-14,5.2684617774000846e-14,8.615436545751097e-14,3.5570516970029425e-15,1.0808594628211419e-13,-2.5700140865285633e-14,1.7015100515017076e-14
3.695069968772683e-15,2.4572518116223506e-14,-1.272297659640149e-13,8.435107441584113e-14,7.662637575419679e-14,5.2598566932389036e-15,1.2413498184002701e-14,-2.083290140609782e-13,-2.0873356670153894e-14,1.9176708166645513e-13,-1.2866570314284056e-13,9.491655068557257e-14,-1.546104117221063e-13,1.3404897524108804e-13,-8.806913601406109e-14,-6.359876961599274e-13,4.9952455026539266e-14,4.167938310680366e-15,3.565177618312137e-13,5.863872582094317e-14,5.27614728839982e-14,8.62800476588916e-14,3.562267565660584e-15,1.0824353360812064e-13,-2.5738114690724133e-14,1.7039881858365993e-14
3.699590262284042e-15,2.4602579256994068e-14,-1.2738570061053918e-13,8.44537663227553e-14,7.672018167504922e-14,5.2662581184088755e-15,1.2428709162445527e-14,-2.0858424293350729e-13,-2.0899185451234054e-14,1.9200179640444156e-13,-1.2882414535764677e-13,9.503222169449771e-14,-1.547999567061186e-13,1.342123709471979e-13,-8.817721516449437e-14,-6.367673274256085e-13,5.0013356841735e-14,4.173016287118136e-15,3.569521581402514e-13,5.871019942441428e-14,5.2825774775560765e-14,8.638519350511902e-14,3.566634782993925e-15,1.0837535672508243e-13,-2.5769958423003144e-14,1.706060801997758e-14
3.69756356887776e-15,2.4589047471555232e-14,-1.273159651973698e-13,8.44068427886744e-14,7.667805363258381e-14,5.263330014705159e-15,1.2421902464425073e-14,-2.0846995523747923e-13,-2.0887991858311357e-14,1.9189635082285754e-13,-1.2875440149401107e-13,9.497952356742571e-14,-1.5471524277556907e-13,1.341379530170328e-13,-8.812909438312978e-14,-6.364189071463541e-13,4.9985642107213586e-14,4.170733990255782e-15,3.5675406761821684e-13,5.867765379703004e-14,5.2796489315102746e-14,8.633729700671053e-14,3.564682869110811e-15,1.0831517710815369e-13,-2.5756155319398872e-14,1.705110866214398e-14
3.701447849875842e-15,2.4614819570332467e-14,-1.2744974264809615e-13,8.449483790937815e-14,7.67584905823703e-14,5.268812848480207e-15,1.2434951805624201e-14,-2.086889030631771e-13,-2.091018871329965e-14,1.9209764235626142e-13,-1.2889048187946553e-13,9.507864135690427e-14,-1.5487783651222998e-13,1.3427794383243413e-13,-8.822185079165488e-14,-6.370877984594798e-13,5.003782307956066e-14,4.175119741791811e-15,3.571262086493375e-13,5.873889235402222e-14,5.285159378768569e-14,8.64274054418343e-14,3.568428927298793e-15,1.0842813204068483e-13,-2.5783526005124852e-14,1.7068864074801422e-14
3.707419411158549e-15,2.4654494782275917e-14,-1.2765547946818672e-13,8.463055655882828e-14,7.688227982337103e-14,5.2772755489278975e-15,1.2455022356767906e-14,-2.0902568137726937e-13,-2.0944186005052655e-14,1.9240741521713393e-13,-1.2909929557218054e-13,9.523146713837064e-14,-1.5512788595685363e-13,1.3449378939958997e-13,-8.836440634420893e-14,-6.381163821681731e-13,5.011827417705466e-14,4.181852535780648e-15,3.577001149853584e-13,5.883332386511591e-14,5.293655248987254e-14,8.65663279933331e-14,3.5741901452862175e-15,1.086023299308571e-13,-2.582544386093297e-14,1.7096261284991257e-14
3.718577653448216e-15,2.4728622653493763e-14,-1.2803963783213131e-13,8.488454958088311e-14,7.711350201043233e-14,5.293113967976961e-15,1.2492500974800107e-14,-2.0965461080727694e-13,-2.1007462319127273e-14,1.9298609665166506e-13,-1.2948859877173586e-13,9.551737641461806e-14,-1.5559474446864315e-13,1.3489756256286163e-13,-8.863048469139807e-14,-6.400368853947338e-13,5.0268761601976253e-14,4.1944531073226585e-15,3.587738477697384e-13,5.900997691706285e-14,5.3095493698972426e-14,8.682622580898885e-14,3.584942658186856e-15,1.0892829764477455e-13,-2.5903479944092002e-14,1.7147548375300776e-14
3.728919639508321e-15,2.4797308634670756e-14,-1.2839564131475422e-13,8.511988909578636e-14,7.732775270428743e-14,5.307787868476926e-15,1.2527220813077184e-14,-2.1023743792466345e-13,-2.1066132853276423e-14,1.9352236275860614e-13,-1.2984944942254267e-13,9.578228839939793e-14,-1.560274026201526e-13,1.3527170512462604e-13,-8.887708486122321e-14,-6.418166467038893e-13,5.040819197302595e-14,4.2061387366276926e-15,3.597686426276682e-13,5.917364958342746e-14,5.324275800537139e-14,8.706703244328177e-14,3.5949028784339434e-15,1.0923033062453648e-13,-2.5975826789794718e-14,1.7195063260584023e-14
3.738058133785704e-15,2.4857992707052795e-14,-1.28710212962329e-13,8.532779325463802e-14,7.751705969387728e-14,5.320750804754547e-15,1.2557889060843148e-14,-2.1075242439909996e-13,-2.111800818098322e-14,1.939962100881197e-13,-1.3016835811333603e-13,9.601632121016896e-14,-1.5640971989477806e-13,1.3560226611990126e-13,-8.909499323983177e-14,-6.433892491148465e-13,5.053136406204046e-14,4.216467144651882e-15,3.6064740887800753e-13,5.931823625239362e-14,5.337284964564098e-14,8.727976835511422e-14,3.603705949542298e-15,1.0949716033420373e-13,-2.603976467250812e-14,1.7237035763995102e-14
3.747396312811188e-15,2.492000365794537e-14,-1.29031654443295e-13,8.554022868101354e-14,7.771050940873517e-14,5.333993474313699e-15,1.2589237627111665e-14,-2.1127865803691004e-13,-2.1171002548116684e-14,1.9448037712833174e-13,-1.3049422201470524e-13,9.625545395633667e-14,-1.5680036579790413e-13,1.3594001067957735e-13,-8.931765465838922e-14,-6.449961993428395e-13,5.065722187042748e-14,4.22701895009726e-15,3.61545372690421e-13,5.946596796152612e-14,5.3505780052803724e-14,8.749715058460363e-14,3.6127054507535715e-15,1.0976980235816522e-13,-2.6105091121623756e-14,1.7279926699633622e-14
3.757438694872232e-15,2.498673760516942e-14,-1.2937750903631601e-13,8.57688252019227e-14,7.791866908489296e-14,5.348248268101981e-15,1.2622978701230223e-14,-2.1184486764800374e-13,-2.1227995077564972e-14,1.950013346397866e-13,-1.3084478196038718e-13,9.651279287328085e-14,-1.5722069062540804e-13,1.3630344740704779e-13,-8.955721745967599e-14,-6.467252354813134e-13,5.07926778526512e-14,4.238348903095587e-15,3.625118276780667e-13,5.962497263696466e-14,5.3648838291988747e-14,8.773107321680813e-14,3.622384456204339e-15,1.1006318417175319e-13,-2.61753815697785e-14,1.7326083570488633e-14
3.767968124594522e-15,2.5056670095916174e-14,-1.2973997031139806e-13,8.600845156651785e-14,7.813680702068669e-14,5.363189115267975e-15,1.2658324423974709e-14,-2.124382685120416e-13,-2.1287729373441024e-14,1.955473436901177e-13,-1.312121641521825e-13,9.678252706891842e-14,-1.5766120251734006e-13,1.366844114875287e-13,-8.980828916081895e-14,-6.485372712420397e-13,5.0934644089832584e-14,4.250245932868627e-15,3.63524716591382e-13,5.979162148649679e-14,5.37987807037354e-14,8.797626142465413e-14,3.63252467653756e-15,1.103707198695035e-13,-2.6249034219246908e-14,1.7374463385401584e-14
3.7774523826834794e-15,2.511965337713749e-14,-1.3006644917413598e-13,8.62242500993901e-14,7.833328278626495e-14,5.376644080455635e-15,1.2690152559034958e-14,-2.1297275179386381e-13,-2.1341560921555587e-14,1.9603914145918974e-13,-1.3154311991262105e-13,9.702544279438538e-14,-1.5805799302458067e-13,1.3702752219772086e-13,-9.003444222723957e-14,-6.501693963594154e-13,5.1062490535338086e-14,4.260964292022608e-15,3.644368399987396e-13,5.994169494771583e-14,5.393380931656429e-14,8.819707081622893e-14,3.641660212324866e-15,1.1064768079666983e-13,-2.631538367108052e-14,1.74180299092536e-14
3.787194460435385e-15,2.518434993648056e-14,-1.3040180133785196e-13,8.644590741356631e-14,7.853510829557858e-14,5.390460259431937e-15,1.2722855718133407e-14,-2.1352176200596082e-13,-2.139684115592138e-14,1.9654427704886714e-13,-1.3188305779455932e-13,9.727495075652705e-14,-1.5846554605266444e-13,1.3737992890714122e-13,-9.026673500237583e-14,-6.518458786483638e-13,5.119380657333575e-14,4.2719709613005915e-15,3.6537376182636685e-13,6.009583041557599e-14,5.407250500738319e-14,8.842388480971977e-14,3.65104901688915e-15,1.1093215830098423e-13,-2.6383524637050758e-14,1.7462783124806463e-14
3.796244012638469e-15,2.5244495557289035e-14,-1.3071353237865278e-13,8.66518896567734e-14,7.872273229835318e-14,5.4033024401186995e-15,1.2753267627871604e-14,-2.1403209616441954e-13,-2.1448230564928054e-14,1.9701380356143103e-13,-1.3219907466308072e-13,9.750684101081927e-14,-1.5884440071899918e-13,1.3770744051200383e-13,-9.048266383885371e-14,-6.534043029846922e-13,5.1315866978500696e-14,4.2821736232289135e-15,3.6624464457047544e-13,6.023910177809021e-14,5.4201412740825975e-14,8.863467954866644e-14,3.6597779000299705e-15,1.1119652315714658e-13,-2.64468888059215e-14,1.7504374161343887e-14
3.80483789821982e-15,2.5301589238986403e-14,-1.310094804147705e-13,8.684739269043676e-14,7.890082577440022e-14,5.415493245405227e-15,1.2782139232075222e-14,-2.1451658743480455e-13,-2.149703805229789e-14,1.974595350319575e-13,-1.3249918687438304e-13,9.772694069184931e-14,-1.592040790617833e-13,1.3801827990659817e-13,-9.068768949324621e-14,-6.548838892231508e-13,5.1431724998968467e-14,4.291872712727787e-15,3.6707121553568935e-13,6.037510093894697e-14,5.432377231657086e-14,8.883475074095506e-14,3.668057090109506e-15,1.1144743671056914e-13,-2.6507095430184644e-14,1.7543844510060822e-14
3.813546236304211e-15,2.5359412414342492e-14,-1.3130924305896258e-13,8.704547471197892e-14,7.90812066983087e-14,5.4278432304459664e-15,1.2811360638166028e-14,-2.1500732484561528e-13,-2.1546488051416027e-14,1.9791106358517616e-13,-1.3280313730736412e-13,9.794992167829122e-14,-1.595684062014068e-13,1.3833323595537178e-13,-9.089535446815766e-14,-6.5638248026889e-13,5.1549081198460996e-14,4.301715667758361e-15,3.6790846273980076e-13,6.051285969175744e-14,5.444772056645128e-14,8.903743813133544e-14,3.676442849088681e-15,1.117016629363942e-13,-2.656804840002001e-14,1.7583831357069262e-14
3.822144466688237e-15,2.541650259746771e-14,-1.3160521185546969e-13,8.724102420122595e-14,7.925929533461688e-14,5.440035190520838e-15,1.2840215577607092e-14,-2.1549184962709718e-13,-2.15953161142298e-14,1.983568606650045e-13,-1.331032785351655e-13,9.817005667718539e-14,-1.599281218257674e-13,1.3864416007157072e-13,-9.110040235479953e-14,-6.578621384144201e-13,5.166494333703369e-14,4.311434175552227e-15,3.687350382463122e-13,6.06488645687644e-14,5.457009062110487e-14,8.923753815165251e-14,3.684719866449863e-15,1.1195263803327502e-13,-2.66282515353541e-14,1.7623306077324016e-14
3.834538858681543e-15,2.5498838116524998e-14,-1.3203189646175172e-13,8.752326075675464e-14,7.951612267728047e-14,5.457632854985015e-15,1.2881816483861883e-14,-2.161904110334122e-13,-2.1665592347765366e-14,1.9899970113123435e-13,-1.3353556719554567e-13,9.848773067100532e-14,-1.60446687191116e-13,1.3909286262492364e-13,-9.139591654887269e-14,-6.599951487852403e-13,5.183213075546377e-14,4.325435302726072e-15,3.699279418181158e-13,6.084511961223268e-14,5.474667224998652e-14,8.952630274933391e-14,3.696661800719648e-15,1.1231485741319558e-13,-2.6714866953438335e-14,1.7680293283732124e-14
3.85079422700121e-15,2.5606845076687807e-14,-1.3259151166061947e-13,8.789354831148698e-14,7.985298180639222e-14,5.4807209001722914e-15,1.2936402164188251e-14,-2.17106632243565e-13,-2.175768249253141e-14,1.9984284208607353e-13,-1.3410240116574487e-13,9.890450094648052e-14,-1.6112678376044343e-13,1.396814669553101e-13,-9.178348062510337e-14,-6.627927619305437e-13,5.2051484818973835e-14,4.343790941192178e-15,3.714931321601959e-13,6.110261276305081e-14,5.4978353624464144e-14,8.990514672487372e-14,3.7123171767505794e-15,1.1279006375054775e-13,-2.682844324034485e-14,1.7755066007139377e-14
3.864860588418475e-15,2.570029784622824e-14,-1.3307577719433443e-13,8.821395447716597e-14,8.014446865036324e-14,5.500697042357718e-15,1.2983609147668694e-14,-2.1789947520366428e-13,-2.1837424983500713e-14,2.0057248973392743e-13,-1.3459296691954425e-13,9.926512480609918e-14,-1.6171534560651548e-13,1.4019085487671499e-13,-9.211887198226058e-14,-6.652136235465667e-13,5.224127312313315e-14,4.359677597138045e-15,3.728473085155644e-13,6.132539609042913e-14,5.517880538279752e-14,9.023294507743291e-14,3.725864416214377e-15,1.1320126929603345e-13,-2.6926731168815338e-14,1.7819758704598882e-14
3.878239230072358e-15,2.5789166929686538e-14,-1.3353639684875912e-13,8.851855214263624e-14,8.042168513686385e-14,5.519646531613189e-15,1.3028514128269642e-14,-2.1865357466801643e-13,-2.1913312183834304e-14,2.0126635405559866e-13,-1.3505980767071812e-13,9.960793794461358e-14,-1.6227513304900702e-13,1.4067514744637336e-13,-9.243794380738016e-14,-6.675163192595779e-13,5.2421667121321154e-14,4.374766076604189e-15,3.741345903142849e-13,6.153705153681912e-14,5.536934566539482e-14,9.054460929392746e-14,3.738758374402349e-15,1.1359220095610609e-13,-2.7020269748732135e-14,1.7881259102310245e-14
3.8883308614397955e-15,2.5856610862522472e-14,-1.3388569940077584e-13,8.874935412728157e-14,8.063203531533382e-14,5.534003233915703e-15,1.306258527154364e-14,-2.1922540501722815e-13,-2.1970883750721515e-14,2.0179255053569204e-13,-1.3541378258638186e-13,9.986782964880835e-14,-1.6269979198080858e-13,1.4104246302424023e-13,-9.26798655566692e-14,-6.692625245508018e-13,5.2558499757092345e-14,4.385958033861717e-15,3.751111233991316e-13,6.169753709217403e-14,5.5513778685743144e-14,9.078084678556271e-14,3.7485425752783365e-15,1.1388848684809362e-13,-2.7091245717697912e-14,1.7927870989758866e-14
3.899161566126588e-15,2.5928936490639587e-14,-1.3426028805773283e-13,8.89969415548443e-14,8.085761109202166e-14,5.5494145502490674e-15,1.3099124615691602e-14,-2.1983864426604963e-13,-2.2032598527629636e-14,2.0235686888123275e-13,-1.357933076087681e-13,1.0014660537040123e-13,-1.631551669301479e-13,1.4143641547549354e-13,-9.293928393400774e-14,-6.711351224231665e-13,5.27052697302381e-14,4.3980036161396786e-15,3.7615854595046845e-13,6.186971139910874e-14,5.566871396315429e-14,9.103424577703345e-14,3.7590345912753126e-15,1.142063043959431e-13,-2.7167329140310512e-14,1.7977873515694385e-14
3.909249918046691e-15,2.599624111586841e-14,-1.346089570684887e-13,8.922732319142481e-14,8.106753853639015e-14,5.563747883095225e-15,1.3133135096898142e-14,-2.2040943959528547e-13,-2.2090069113382174e-14,2.0288207363240673e-13,-1.3614670171627958e-13,1.0040599807726678e-13,-1.6357900761009061e-13,1.4180295941499265e-13,-9.318078572470899e-14,-6.728781852592997e-13,5.2841825048605764e-14,4.40924601630617e-15,3.771330498673922e-13,6.20298929573189e-14,5.5812879914989834e-14,9.12700412161423e-14,3.7687997405788536e-15,1.1450203167181e-13,-2.7238187737427203e-14,1.802439735050216e-14
3.916875464406674e-15,2.6047214461369235e-14,-1.3487301461534332e-13,8.940163918636032e-14,8.122653262116596e-14,5.5745900788280064e-15,1.315889069381565e-14,-2.2084169455200806e-13,-2.213364738383854e-14,2.0327978428187233e-13,-1.3641445972613615e-13,1.0060231376647869e-13,-1.6390004736828552e-13,1.4208043457513056e-13,-9.336369900905524e-14,-6.741982746783727e-13,5.294519251157578e-14,4.417693282867315e-15,3.778706949424963e-13,6.215112200412685e-14,5.59219809396236e-14,9.144848825874053e-14,3.776196627149745e-15,1.14725817064881e-13,-2.7291910810207803e-14,1.80595974976601e-14
3.923396879961019e-15,2.6090801833799623e-14,-1.3509884666069362e-13,8.95506373728722e-14,8.136249752448371e-14,5.583860379309729e-15,1.3180917916033864e-14,-2.212113636118672e-13,-2.217094756151599e-14,2.0361988538437353e-13,-1.3664354313702553e-13,1.0077013229321934e-13,-1.6417461809059668e-13,1.4231762715721876e-13,-9.352014800054862e-14,-6.753272818790237e-13,5.303355948204173e-14,4.4249191366908124e-15,3.7850124760487634e-13,6.225476428588406e-14,5.601524681499082e-14,9.160102936941483e-14,3.782522958470586e-15,1.149171034361796e-13,-2.7337892648458578e-14,1.8089682797124494e-14
3.927708581259418e-15,2.6119623205784204e-14,-1.3524827039125305e-13,8.964899278279658e-14,8.145242240856754e-14,5.589975570621094e-15,1.3195491176392592e-14,-2.2145592369515092e-13,-2.2195708692661576e-14,2.0384480572605541e-13,-1.3679537359324165e-13,1.0088094752702184e-13,-1.643563067592217e-13,1.4247427146083908e-13,-9.362371376252756e-14,-6.76074354589848e-13,5.3091918052064213e-14,4.429686341180725e-15,3.7891759766702563e-13,6.232319589373383e-14,5.607683272840809e-14,9.170175993445207e-14,3.786709224350776e-15,1.1504338959840751e-13,-2.736841711012167e-14,1.8109536242321835e-14
3.9328227454888076e-15,2.6153752368147053e-14,-1.354251682590152e-13,8.976560694106752e-14,8.155890024134235e-14,5.597243531225454e-15,1.3212746819488666e-14,-2.2174547959795846e-13,-2.2224965111895358e-14,2.0411116657866967e-13,-1.36974926276591e-13,1.0101230811187882e-13,-1.6457137354920675e-13,1.4265988888183632e-13,-9.374627866321896e-14,-6.769587440274388e-13,5.316109164170584e-14,4.435380865612227e-15,3.7941108629606615e-13,6.240436132625079e-14,5.614984599615341e-14,9.182115501650288e-14,3.7916648121246214e-15,1.151930959920784e-13,-2.7404479896461302e-14,1.813307878632057e-14
3.940069022423027e-15,2.6201914472120372e-14,-1.3567484301647817e-13,8.993045375368846e-14,8.17091536131558e-14,5.6075200607274134e-15,1.3237104080987207e-14,-2.2215420213868882e-13,-2.2266170654889776e-14,2.0448716371364299e-13,-1.3722817546132206e-13,1.0119791080867431e-13,-1.648748195651015e-13,1.4292203425146925e-13,-9.391924940659844e-14,-6.782069627240723e-13,5.325879253501369e-14,4.4435455803247995e-15,3.801081198893918e-13,6.251903497115695e-14,5.625302291101202e-14,9.198987360596763e-14,3.79865631304826e-15,1.1540467478004823e-13,-2.7455286573269493e-14,1.8166360441606886e-14
3.946342394802689e-15,2.6243584037374193e-14,-1.3589092105091002e-13,9.00730240025525e-14,8.183916285492225e-14,5.616405673312742e-15,1.3258183421726172e-14,-2.2250791237138072e-13,-2.2301865182292855e-14,2.0481251052531432e-13,-1.3744746795956376e-13,1.0135843972301576e-13,-1.65137428257963e-13,1.4314875973426633e-13,-9.4068970858183e-14,-6.792872483132282e-13,5.3343293565740064e-14,4.450621892866346e-15,3.80710943400638e-13,6.261821189603223e-14,5.6342263238712824e-14,9.213580465900181e-14,3.804706834900037e-15,1.1558766409979268e-13,-2.7499300414792984e-14,1.8195141288690415e-14
3.951373662449183e-15,2.6277011192864208e-14,-1.3606430211174817e-13,9.018729980948214e-14,8.194346652941789e-14,5.623528181543347e-15,1.3275097052999706e-14,-2.227917113762743e-13,-2.2330550022068428e-14,2.0507351592135042e-13,-1.3762355494609134e-13,1.0148713352727114e-13,-1.65348158270878e-13,1.4333053132073006e-13,-9.418913001263545e-14,-6.801540946813893e-13,5.341104317561547e-14,4.45629030925938e-15,3.811942157002059e-13,6.269772544981347e-14,5.641380627813103e-14,9.225279388079563e-14,3.809562161457235e-15,1.1573434626801295e-13,-2.753466915158716e-14,1.8218207209871292e-14
3.960036988995507e-15,2.6334582516472446e-14,-1.3636270226879805e-13,9.038445179493668e-14,8.212305924208713e-14,5.6358227782699796e-15,1.3304208553985845e-14,-2.2328021945315286e-13,-2.2379750499641288e-14,2.055229565236671e-13,-1.379260861646977e-13,1.0170908815562935e-13,-1.657108138874969e-13,1.4364400054969945e-13,-9.439583136784996e-14,-6.816458895554981e-13,5.3527876239996874e-14,4.4660618885109275e-15,3.8202777376375643e-13,6.283486890979014e-14,5.6537193317540135e-14,9.245455312692097e-14,3.817916047171155e-15,1.1598737738948154e-13,-2.759533926521516e-14,1.8258013892161345e-14
3.967699798119269e-15,2.6385451545476478e-14,-1.3662644904174803e-13,9.055863062509698e-14,8.228176193215497e-14,5.646679493560293e-15,1.3329933718151121e-14,-2.23711983319235e-13,-2.2423272776407008e-14,2.0592014979219408e-13,-1.3819360695142518e-13,1.0190517354192262e-13,-1.6603134039810777e-13,1.4392093497915594e-13,-9.457855676167858e-14,-6.829644543858523e-13,5.3631081673939436e-14,4.474723742265598e-15,3.827640728753811e-13,6.295600819654928e-14,5.6646198390446295e-14,9.263280790165789e-14,3.825300460396564e-15,1.162109242589757e-13,-2.764899753681893e-14,1.8293177771697156e-14
3.9742400339942375e-15,2.6428905991471816e-14,-1.368517489387939e-13,9.07073338768898e-14,8.2417335252038e-14,5.655952348438791e-15,1.335191329570565e-14,-2.2408079698573405e-13,-2.246047424737697e-14,2.0625941526116313e-13,-1.38422188730618e-13,1.0207260768445484e-13,-1.6630516074163324e-13,1.4415740841215137e-13,-9.473465084340984e-14,-6.840908255089648e-13,5.371922020705303e-14,4.482099785505892e-15,3.833928490988303e-13,6.305946563806463e-14,5.673927782046136e-14,9.278500956463402e-14,3.83160944330537e-15,1.164017831572791e-13,-2.7694866548697543e-14,1.8323198419487297e-14
3.981548657010488e-15,2.6477431113996983e-14,-1.3710333588397782e-13,9.087345737571507e-14,8.256872311581285e-14,5.666312018864766e-15,1.3376457804474011e-14,-2.2449265357453455e-13,-2.2501992182171245e-14,2.0663828644224384e-13,-1.3867738743409056e-13,1.022596365228199e-13,-1.6661091096538479e-13,1.444215331902958e-13,-9.49089513390591e-14,-6.853486154248968e-13,5.38176666548623e-14,4.4903601460492424e-15,3.840951732781445e-13,6.317502970757078e-14,5.6843253159193344e-14,9.295502639490385e-14,3.838652982926791e-15,1.1661499064587174e-13,-2.7746063826882774e-14,1.8356736520373728e-14
3.983073188200427e-15,2.6487480226551507e-14,-1.3715570898724716e-13,9.090752190263133e-14,8.260011247854456e-14,5.668435977952196e-15,1.3381562291816619e-14,-2.2457831642401182e-13,-2.2510826234068277e-14,2.0671690441945734e-13,-1.387311477052671e-13,1.0229806019939321e-13,-1.6667458238587726e-13,1.4447578182763023e-13,-9.494537148868273e-14,-6.856106309306334e-13,5.383790534346895e-14,4.4921011429182445e-15,3.842392983636446e-13,6.319878721355201e-14,5.686462510886176e-14,9.298995510494217e-14,3.840111198973069e-15,1.1665873117143087e-13,-2.775698067976535e-14,1.8363594033562377e-14
3.987857240027091e-15,2.651920732765547e-14,-1.3732034150928292e-13,9.101604858584958e-14,8.269911375464592e-14,5.675201699820044e-15,1.3397597590857249e-14,-2.2484779293240066e-13,-2.253809770836097e-14,2.069647771476635e-13,-1.3889840781810554e-13,1.0242026286105579e-13,-1.6687469920563975e-13,1.4464841437796546e-13,-9.505949209971918e-14,-6.864337304264836e-13,5.390222213464127e-14,4.497518286610184e-15,3.8469800582508617e-13,6.327428433060656e-14,5.693255207145761e-14,9.310103307838049e-14,3.84471332860829e-15,1.1679803440643447e-13,-2.7790582602217876e-14,1.8385490139088423e-14
3.995777567293926e-15,2.65717898421764e-14,-1.3759296634811554e-13,9.119613237893602e-14,8.286314506736184e-14,5.686429331610321e-15,1.3424174691075988e-14,-2.2529409526817872e-13,-2.2583092471431723e-14,2.0737539470796985e-13,-1.3917492934154892e-13,1.0262299324114955e-13,-1.6720604678722459e-13,1.4493475873352163e-13,-9.524837870055292e-14,-6.877966945288683e-13,5.400892409774711e-14,4.506472282353089e-15,3.854592079368882e-13,6.339953645057469e-14,5.704524708540428e-14,9.328531199546136e-14,3.852336804711578e-15,1.1702916266419727e-13,-2.784605822528958e-14,1.842184088530211e-14
3.997877491291233e-15,2.6585669150753894e-14,-1.3766517278450172e-13,9.124342431332927e-14,8.290650156910187e-14,5.6893767762524476e-15,1.3431191547662794e-14,-2.254122350222008e-13,-2.2595186655657483e-14,2.0748397599917947e-13,-1.3924864724810133e-13,1.0267628276581739e-13,-1.6729383777133746e-13,1.4501007444307266e-13,-9.529849832013493e-14,-6.881577241795402e-13,5.4036968095807156e-14,4.508862267555548e-15,3.856590654480601e-13,6.343245298203886e-14,5.707486302537758e-14,9.33337517497015e-14,3.854357504409721e-15,1.1708988550505758e-13,-2.7860921084250912e-14,1.8431370105836308e-14
4.00555747672548e-15,2.663666223318776e-14,-1.379295409203319e-13,9.141802162052856e-14,8.30655875641546e-14,5.700263319734076e-15,1.3456983035987788e-14,-2.2584501937370036e-13,-2.263880100864732e-14,2.0788210826092413e-13,-1.3951677131288915e-13,1.0287284462855065e-13,-1.6761511701183222e-13,1.452876652357724e-13,-9.548164571497754e-14,-6.894793993751742e-13,5.414042993620365e-14,4.517541381547224e-15,3.863971938894114e-13,6.355390098722336e-14,5.718413668737908e-14,9.35124368199825e-14,3.861759813579383e-15,1.173139671919004e-13,-2.7914700922476326e-14,1.8466620311050018e-14
4.0144038539019506e-15,2.6695419929632604e-14,-1.3823410670980938e-13,9.161926582369814e-14,8.324888626656454e-14,5.7128124114642175e-15,1.3486696437435359e-14,-2.2634362378213681e-13,-2.2689011612430703e-14,2.0834083113604277e-13,-1.3982554410953213e-13,1.0309939455715367e-13,-1.679852489726601e-13,1.456076105473302e-13,-9.569261645629045e-14,-6.91002009740533e-13,5.4259675595430194e-14,4.527533011702841e-15,3.872479708525801e-13,6.369387861848853e-14,5.731007953712036e-14,9.371837926635091e-14,3.8702877075894506e-15,1.1757224483733834e-13,-2.797661318407654e-14,1.8507253597889507e-14
4.029056342375791e-15,2.679277788907434e-14,-1.3873856091704394e-13,9.195298814056139e-14,8.355255675792826e-14,5.733622403549528e-15,1.3535911738048548e-14,-2.2716952415449483e-13,-2.2772032974480984e-14,2.0910081383865854e-13,-1.40336522614852e-13,1.0347502156464835e-13,-1.6859828832711034e-13,1.4613809103249104e-13,-9.604196574284904e-14,-6.935238314905155e-13,5.445737811680939e-14,4.544077382507445e-15,3.8865867848161645e-13,6.392595684082968e-14,5.75188917893998e-14,9.405983382498433e-14,3.884410479021981e-15,1.1800052611825774e-13,-2.8078988235142994e-14,1.85746467570943e-14
4.055093333542102e-15,2.696583367646236e-14,-1.396350101771453e-13,9.254650681873131e-14,8.40922822826911e-14,5.770630699298945e-15,1.3623366657825242e-14,-2.286372728220288e-13,-2.2919405897321604e-14,2.1045159722013065e-13,-1.412440511858572e-13,1.0414299770150108e-13,-1.6968769880005244e-13,1.4708146398120265e-13,-9.666268967583018e-14,-6.980051761415822e-13,5.4808938730225755e-14,4.573464164790576e-15,3.9116743765437745e-13,6.433864393429859e-14,5.789021237925433e-14,9.466703296839943e-14,3.909503456221592e-15,1.1876219749188145e-13,-2.8260719211817232e-14,1.8694515930940675e-14
