0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.263029642650274e-08,2.3599135645596034e-08,4.565682597096934e-08,1.6594374973963756e-08,3.040626192450735e-08,1.6969408098058763e-08,3.447492872778777e-08,3.287247192104689e-08,2.99118212396351e-08,2.17073479438737e-08,4.495358102338933e-08,3.660611874616888e-08,2.8202009623967403e-08,3.694941482725547e-08,2.4371376202845916e-08,2.9634573199170526e-08,2.8444921828275636e-08,1.5655754588710033e-08,3.238249964333039e-08,1.5424417511106847e-08,2.9738156604384926e-08,2.1942431245024368e-08,3.2946582277409196e-08,3.980185673284863e-08,3.833212355413406e-08,2.5222255121024734e-08
2.280058915304017e-08,2.3802181859750824e-08,4.5880961024205234e-08,1.6719346403553472e-08,3.062500130745794e-08,1.7076308550718296e-08,3.4677975467039227e-08,3.297652544958827e-08,3.010515435688552e-08,2.188138895967303e-08,4.516310791280498e-08,3.6763858198736255e-08,2.8436345168802114e-08,3.716889456726197e-08,2.461431156462456e-08,2.982040061943268e-08,2.8598370996443763e-08,1.5751833451200724e-08,3.258943050789026e-08,1.5538941376221385e-08,2.992847737869775e-08,2.207642311597048e-08,3.3120873622574264e-08,4.0034955604654836e-08,3.852596816491497e-08,2.5359286435743895e-08
2.2726383910596755e-08,2.376241122226932e-08,4.5676011234259196e-08,1.6654515022810693e-08,3.0537462420207016e-08,1.7016552336672752e-08,3.457283892064213e-08,3.2739961220099385e-08,3.0000227177137486e-08,2.1801223866974524e-08,4.493505825285213e-08,3.6557973625280427e-08,2.8391428097413405e-08,3.69942085753105e-08,2.459973373122216e-08,2.9691367263855493e-08,2.8457110242801323e-08,1.5670641290287333e-08,3.246818873679966e-08,1.5481108337262946e-08,2.9861676050154405e-08,2.1977093668340692e-08,3.299873696257332e-08,3.985185119538429e-08,3.8349432884973194e-08,2.5275933735234825e-08
2.2678977382093624e-08,2.3732496507696106e-08,4.527629859008791e-08,1.63787363283832e-08,3.037870337830518e-08,1.6909665443222926e-08,3.428226275122592e-08,3.226283185495794e-08,2.9798360581549878e-08,2.16251396088832e-08,4.456772474896183e-08,3.615503683650575e-08,2.8253662393171006e-08,3.6579902358313614e-08,2.459948690196376e-08,2.9363764729846444e-08,2.8199622917222425e-08,1.56153585902755e-08,3.227735553878967e-08,1.5457417348377e-08,2.9802300213207868e-08,2.1758542946470085e-08,3.2833915379961726e-08,3.943786660994195e-08,3.798335479486719e-08,2.5029050815465778e-08
2.2212128240014344e-08,2.3309144020393387e-08,4.442574712579765e-08,1.600916866175789e-08,2.981418735944742e-08,1.659324184701269e-08,3.3721929441812e-08,3.149961320646409e-08,2.9232740176539574e-08,2.113023329929946e-08,4.367251949604772e-08,3.539202144797994e-08,2.7776894311462615e-08,3.578599673026073e-08,2.4173362626578356e-08,2.874198859280063e-08,2.759941096440076e-08,1.524693594126174e-08,3.164674828954996e-08,1.5120888125972445e-08,2.935731055933844e-08,2.1291031218487588e-08,3.2270707590293893e-08,3.860516253692254e-08,3.724408075201031e-08,2.4624392827626594e-08
2.203941159743588e-08,2.3165538382759497e-08,4.3847665980212764e-08,1.5832213765678342e-08,2.9546156195121125e-08,1.64192460526069e-08,3.3330851036349576e-08,3.097069529279339e-08,2.893011241312793e-08,2.0952795975861963e-08,4.309609095760455e-08,3.48841288439088e-08,2.757132558554174e-08,3.5353964411659325e-08,2.4075971740877012e-08,2.8409076942863738e-08,2.7258615946958482e-08,1.509488475630486e-08,3.1322474517643016e-08,1.5003596471292785e-08,2.908018029438984e-08,2.1044963077803287e-08,3.18955048176369e-08,3.814187662286061e-08,3.676112341207921e-08,2.431520949198498e-08
2.208201351774141e-08,2.3233039636268217e-08,4.3813189244007105e-08,1.585540550312477e-08,2.9590150631317843e-08,1.6429341276581116e-08,3.333503921515448e-08,3.088894331044209e-08,2.8952099745076473e-08,2.099940127300597e-08,4.30536369472287e-08,3.483460431988698e-08,2.7640604236973986e-08,3.535890038968018e-08,2.4176869884581114e-08,2.8421922565588393e-08,2.725027094359917e-08,1.5104359808824842e-08,3.1345268007411624e-08,1.5031764783297254e-08,2.9103801221896364e-08,2.1052018276093636e-08,3.1885794833426904e-08,3.814506544780841e-08,3.673661748232732e-08,2.4306476019056923e-08
2.2386800532839217e-08,2.359552511822841e-08,4.420926359505224e-08,1.607279641469407e-08,2.99788334397579e-08,1.6619091491762958e-08,3.3693108329193456e-08,3.106974069809893e-08,2.9295030955102845e-08,2.1307473201517144e-08,4.342526123793137e-08,3.511211482793815e-08,2.8056296808153577e-08,3.5744986884748494e-08,2.4610372264919132e-08,2.8748782554749268e-08,2.752172860067787e-08,1.5276863998454113e-08,3.1713223545626294e-08,1.5237206756747416e-08,2.9444061683172053e-08,2.1288281306539856e-08,3.2196530986222175e-08,3.8555788742627716e-08,3.7078550611369395e-08,2.4547172779225763e-08
2.2418477562812884e-08,2.3694204609808972e-08,4.4175036485405824e-08,1.6081795688777145e-08,3.00430022284541e-08,1.663521110466128e-08,3.375198211653431e-08,3.089551093864923e-08,2.9324863690187577e-08,2.1327323063577906e-08,4.3347847500652257e-08,3.5015274995721125e-08,2.817864285865713e-08,3.570615498822322e-08,2.4757804684772132e-08,2.8738167563961835e-08,2.7479031845402317e-08,1.5248074271434976e-08,3.173243427397612e-08,1.524542300841971e-08,2.95339319392789e-08,2.127332230794655e-08,3.2213837374403635e-08,3.852280506178174e-08,3.7043285167065143e-08,2.4578850967604623e-08
2.2353698835359013e-08,2.3700116391145585e-08,4.3994678944226253e-08,1.601391807195151e-08,2.999383239696572e-08,1.6591178835295056e-08,3.370951126431273e-08,3.0598371658492283e-08,2.924594230684459e-08,2.1242807498871127e-08,4.3117808846911154e-08,3.478970046028271e-08,2.8198043762031437e-08,3.5516527944995124e-08,2.480310547407697e-08,2.8608119453154972e-08,2.7326889772206065e-08,1.514846212425644e-08,3.1630650140778545e-08,1.5183801664829435e-08,2.9541241539425233e-08,2.1169360910901926e-08,3.2133375727234435e-08,3.8333593636043926e-08,3.687857972196971e-08,2.4540270353091044e-08
2.2283505164132586e-08,2.3655664328049503e-08,4.361782747766186e-08,1.5871842162746853e-08,2.9850564438142675e-08,1.648951843356407e-08,3.3458598982899725e-08,3.020754728961412e-08,2.9067839781363228e-08,2.11376331284774e-08,4.274957040092315e-08,3.4439408794278054e-08,2.8097367949666525e-08,3.521823315980288e-08,2.479972561729269e-08,2.83792109714242e-08,2.7105592393461703e-08,1.5072864688925438e-08,3.14465523771893e-08,1.513882174546689e-08,2.9410599978723114e-08,2.1004952263235737e-08,3.191953381830823e-08,3.802329948538318e-08,3.6559041495842195e-08,2.4332277229811548e-08
2.2575605110014426e-08,2.400794859017421e-08,4.4003791128783397e-08,1.6084983540695428e-08,3.0228825407189886e-08,1.6674044234087612e-08,3.381296271840857e-08,3.0378287226709366e-08,2.940121475153077e-08,2.1434442150106213e-08,4.310739965171732e-08,3.470668960403763e-08,2.8505251474225567e-08,3.559142158228602e-08,2.5221782354591403e-08,2.869647835444431e-08,2.736645804162089e-08,1.5234857650598537e-08,3.1802343605342375e-08,1.53340078742506e-08,2.9744570508221345e-08,2.123336422098721e-08,3.222232998696787e-08,3.8420796670712e-08,3.689169219817087e-08,2.457173165412442e-08
2.264449670472164e-08,2.4140372028733246e-08,4.4028355593030874e-08,1.612534072893175e-08,3.033627059869217e-08,1.6713342968286358e-08,3.390891981531231e-08,3.026106810522899e-08,2.9473427882315727e-08,2.1497432773217006e-08,4.3094352552104746e-08,3.466543806526247e-08,2.8664478278617662e-08,3.561475639498217e-08,2.540436506984651e-08,2.8735259815332e-08,2.736950386973903e-08,1.5236003996990283e-08,3.186937933923998e-08,1.5369334124294224e-08,2.986242718008579e-08,2.1255225679557516e-08,3.22765032764648e-08,3.8452394324471765e-08,3.690921725959385e-08,2.4629335882383903e-08
2.275673497410985e-08,2.4311758097931923e-08,4.4109774689493425e-08,1.620196394695539e-08,3.049088801634185e-08,1.677715110823934e-08,3.404046344555193e-08,3.019916980066722e-08,2.9590841114066406e-08,2.161027317896512e-08,4.314397968721496e-08,3.467869251664829e-08,2.8865109968245465e-08,3.57062196978524e-08,2.563070351903821e-08,2.8827537397413042e-08,2.7420808455093256e-08,1.527077256136888e-08,3.198780514588899e-08,1.5437274681214028e-08,3.00070184577476e-08,2.1316948155376387e-08,3.2365798376285435e-08,3.8553066316532436e-08,3.697914591162454e-08,2.4710595608811587e-08
2.2649529730668494e-08,2.4269977984013995e-08,4.385387668541369e-08,1.610591781244038e-08,3.038536549539359e-08,1.670263471696184e-08,3.393431628262476e-08,2.986143213842192e-08,2.945865652203515e-08,2.148931846755911e-08,4.284457590332173e-08,3.439931764898637e-08,2.882760807721645e-08,3.54563902412603e-08,2.5621968874142646e-08,2.864916742658578e-08,2.722371627686765e-08,1.5146505161285202e-08,3.182928234925453e-08,1.5346794734667776e-08,2.995535348903811e-08,2.1177425643947522e-08,3.2226472308913424e-08,3.829957737426213e-08,3.675206486578349e-08,2.4626449709290642e-08
2.2629915576253105e-08,2.427939321960963e-08,4.360241189855479e-08,1.6042098039413168e-08,3.032258398018515e-08,1.664571120856007e-08,3.378226438465413e-08,2.958277864678678e-08,2.9363032305522263e-08,2.1457687878549712e-08,4.2593711576807985e-08,3.4159984806521635e-08,2.8806244738769155e-08,3.528515868363251e-08,2.5676346578296682e-08,2.8523345603809247e-08,2.70862595698106e-08,1.510564687524161e-08,3.172956160091472e-08,1.5334896002673257e-08,2.98802435930577e-08,2.108451168674592e-08,3.208407096344288e-08,3.8119597112558324e-08,3.654463503562059e-08,2.4493960525826746e-08
2.252899969722617e-08,2.4190082558314488e-08,4.31531849839382e-08,1.5811501688081374e-08,3.011657143916532e-08,1.6513283900607164e-08,3.345769144782147e-08,2.9129244941517303e-08,2.9126248368816547e-08,2.1279583105659507e-08,4.217167073473758e-08,3.374617550975073e-08,2.8629451436085138e-08,3.4879685843880066e-08,2.5612168037502584e-08,2.820313020582761e-08,2.6810403353723797e-08,1.5018148301429403e-08,3.149057167923155e-08,1.527315902242799e-08,2.9728608404515922e-08,2.0860005964696856e-08,3.184588336340157e-08,3.7712014464038005e-08,3.6157262235212164e-08,2.423019989267787e-08
2.2550007021499088e-08,2.424113399610975e-08,4.298170150196858e-08,1.5767928019556776e-08,3.010616484085566e-08,1.6485819674950956e-08,3.3364992896600024e-08,2.890412911178397e-08,2.908209679863801e-08,2.1280523430900163e-08,4.2001182390195096e-08,3.356895677904002e-08,2.8655228568324694e-08,3.4765804564407804e-08,2.570810214455514e-08,2.812281076280431e-08,2.672066597464417e-08,1.500586285835077e-08,3.1447320528225125e-08,1.5289248458302984e-08,2.971119668565942e-08,2.080155241428855e-08,3.1765942294607075e-08,3.759658810758739e-08,3.601584832775151e-08,2.414064719008838e-08
2.282058484655749e-08,2.4564420599272752e-08,4.330609312062672e-08,1.594267864295814e-08,3.0443139834554396e-08,1.664779874444727e-08,3.366391540134759e-08,2.903062785753178e-08,2.9375106229959626e-08,2.154441767335084e-08,4.2306742397552757e-08,3.3787545930996255e-08,2.901837880539151e-08,3.508139638120209e-08,2.6097433165139212e-08,2.8391674388388895e-08,2.694494727942288e-08,1.5157186705006083e-08,3.176340301733742e-08,1.5472462846009503e-08,3.00114403917018e-08,2.0996664008475876e-08,3.203210580492524e-08,3.7935631140633537e-08,3.629550198639129e-08,2.4337389913753004e-08
2.3057693395090483e-08,2.4851311393080448e-08,4.356617129018146e-08,1.6091216578328068e-08,3.073457597376667e-08,1.6784987147984756e-08,3.391229781382415e-08,2.911311849124304e-08,2.9624212340205684e-08,2.1774845125107264e-08,4.255008079928913e-08,3.395553109092595e-08,2.9337585245614218e-08,3.534282165788491e-08,2.6447625564608842e-08,2.8616561447381574e-08,2.7128759855022017e-08,1.5286540081732868e-08,3.203232832478852e-08,1.5633129642268678e-08,3.026856421501177e-08,2.115955044064163e-08,3.225201164789672e-08,3.821693700991049e-08,3.652095903976436e-08,2.449747097944999e-08
2.335691621745452e-08,2.5207039563144834e-08,4.3952149642085954e-08,1.630236530268287e-08,3.1115055307606545e-08,1.697048812198277e-08,3.426157218765993e-08,2.9287481194730377e-08,2.995962443211495e-08,2.2075982538330674e-08,4.291267688297041e-08,3.422530432311425e-08,2.9744620583854408e-08,3.571873119137831e-08,2.6873121766023627e-08,2.8934918324284646e-08,2.739353865168622e-08,1.545593259729972e-08,3.2392414397642704e-08,1.583499507633534e-08,3.060233957621505e-08,2.138970953847632e-08,3.2556254480348406e-08,3.861768188391728e-08,3.685437203617001e-08,2.4731819245317743e-08
2.351963946308742e-08,2.5409757579270714e-08,4.40589024959595e-08,1.6363889690731864e-08,3.129616023232493e-08,1.704837793523292e-08,3.43845977831212e-08,2.9254861030403005e-08,3.010212665454634e-08,2.2213648989864447e-08,4.301338564920851e-08,3.42677636236503e-08,2.9952608869589254e-08,3.583181341327077e-08,2.712902535966833e-08,2.9038136112994257e-08,2.7476749240144218e-08,1.5538592533463385e-08,3.2550000547914356e-08,1.594695063310011e-08,3.077176972271376e-08,2.146612674817781e-08,3.2678817901540294e-08,3.874756307179846e-08,3.6947192700813694e-08,2.4799273906915083e-08
2.366921732241538e-08,2.561077490392846e-08,4.4189839195497314e-08,1.6476213627011183e-08,3.148937069640978e-08,1.7132742809332354e-08,3.454199384094312e-08,2.925239332395938e-08,3.025793508558633e-08,2.2373592191113557e-08,4.312061027825868e-08,3.43341867027272e-08,3.018393034718621e-08,3.598904997090162e-08,2.7387596727143342e-08,2.9181178885128865e-08,2.7573930921011554e-08,1.5605479357602474e-08,3.271296248206138e-08,1.6044073869787953e-08,3.093058068435843e-08,2.156572892981709e-08,3.2794248141618934e-08,3.8913689847898625e-08,3.706439416927531e-08,2.4897668067807988e-08
2.370496876336965e-08,2.570927151467212e-08,4.418081586346268e-08,1.649437537738808e-08,3.1561206584377904e-08,1.7154630238827e-08,3.460943045043588e-08,2.9118951857176185e-08,3.029834734151815e-08,2.2405963889013138e-08,4.307615893108682e-08,3.426885833513415e-08,3.0306155694757374e-08,3.5972543063233184e-08,2.7526851839880907e-08,2.9188762379829142e-08,2.7550299929568173e-08,1.5587062424658812e-08,3.2744946342689125e-08,1.605450473829952e-08,3.1020506313896327e-08,2.156484482939335e-08,3.2822179755221996e-08,3.890605815394093e-08,3.70522696164401e-08,2.4937214771081662e-08
2.3907821353153437e-08,2.5958122821897975e-08,4.437882098944189e-08,1.661740573128282e-08,3.180650976760829e-08,1.72671264549861e-08,3.4808083503739334e-08,2.9161628203545773e-08,3.050383660333253e-08,2.260252594804981e-08,4.3259756840965e-08,3.4389176388851214e-08,3.058010763330959e-08,3.61813023446241e-08,2.7835234137988198e-08,2.9370642370848088e-08,2.7694926436276215e-08,1.5694608678885813e-08,3.296691875138409e-08,1.619215458286556e-08,3.123385366347068e-08,2.1696134522668507e-08,3.299661651082007e-08,3.913163832714019e-08,3.7225778612708364e-08,2.5061701154176213e-08
2.4173196438115742e-08,2.627719964252755e-08,4.470381122160858e-08,1.680782028399604e-08,3.2142870704484294e-08,1.7428721869862626e-08,3.5109711014662926e-08,2.9297481091112504e-08,3.079716859817909e-08,2.2873312596692194e-08,4.3562482574283506e-08,3.461241816511666e-08,3.0944942094978914e-08,3.650902912513897e-08,2.8221506190827772e-08,2.9649936054395096e-08,2.7921960140232952e-08,1.5841766423063134e-08,3.3281225313868304e-08,1.637098940637845e-08,3.152284376097851e-08,2.1897189764412654e-08,3.325418366906652e-08,3.947981310744174e-08,3.7508443581524124e-08,2.5262034808354103e-08
2.4471802952323317e-08,2.6632027514655252e-08,4.508945291224819e-08,1.701853009534573e-08,3.2522529933445645e-08,1.7613891144876882e-08,3.5458460258191193e-08,2.9472185017020684e-08,3.1132038943557e-08,2.317370947091061e-08,4.3924892499856704e-08,3.488218544056196e-08,3.1350975969918227e-08,3.688430340276504e-08,2.8645746080931942e-08,2.996771838310793e-08,2.8186436030520908e-08,1.601095088819118e-08,3.3640715431425864e-08,1.6572469267066836e-08,3.185602781419604e-08,2.2126919617826498e-08,3.3558147670498575e-08,3.9880179202899786e-08,3.7841688257599205e-08,2.5496120480779184e-08
2.4707404754108533e-08,2.691708550985211e-08,4.535435135234297e-08,1.717420841484712e-08,3.281476784036074e-08,1.7751932685747105e-08,3.5710575206307733e-08,2.9563661091144362e-08,3.13831325998236e-08,2.3407242719682834e-08,4.417191229509645e-08,3.505654579814472e-08,3.167109485557468e-08,3.7153315934277724e-08,2.8993560553096375e-08,3.019876905921996e-08,2.837387377018608e-08,1.61396828188816e-08,3.391087392256181e-08,1.6731836693311043e-08,3.211019411776602e-08,2.2293634597166635e-08,3.377755179103646e-08,4.0168747926929505e-08,3.80724519626942e-08,2.5659997182866137e-08
2.495734330592517e-08,2.7216713282855214e-08,4.564227054035242e-08,1.7330939914398045e-08,3.312314405213283e-08,1.789891926928217e-08,3.5979393863076436e-08,2.9666941009649295e-08,3.1649694197901384e-08,2.3648578643706536e-08,4.444316147621797e-08,3.524720330003991e-08,3.200541538804507e-08,3.743508902486377e-08,2.9355866339255802e-08,3.0439859166379695e-08,2.8574412705272875e-08,1.627846307679692e-08,3.4198672495947884e-08,1.6901357819554925e-08,3.238549705178034e-08,2.2468549962496283e-08,3.4018286973770595e-08,4.047366177259632e-08,3.832165321556027e-08,2.583533633408541e-08
2.5255022287464083e-08,2.75707296889952e-08,4.602783553442781e-08,1.754375285489472e-08,3.350250680391147e-08,1.8083941352313232e-08,3.632836617610202e-08,2.9842908509204036e-08,3.1984420439659656e-08,2.394977241719947e-08,4.480500321078584e-08,3.5517512663823325e-08,3.2411451130450134e-08,3.781189468396896e-08,2.9779410617373298e-08,3.075895716037214e-08,2.883914366172621e-08,1.644694371366001e-08,3.455770905007409e-08,1.7102081183541147e-08,3.271691702201675e-08,2.2699016157405448e-08,3.4320880935708775e-08,4.087507994909248e-08,3.865515279395516e-08,2.6069833239235943e-08
2.5435964515232535e-08,2.778907467415485e-08,4.616670243100457e-08,1.7597179146127946e-08,3.370105834228497e-08,1.8172655960757668e-08,3.647142421930513e-08,2.982819904236944e-08,3.214569163141629e-08,2.4089863477827292e-08,4.494232322919632e-08,3.5583362923899643e-08,3.263146555735605e-08,3.793394263717827e-08,3.004697145341028e-08,3.0868311940925496e-08,2.893858699543871e-08,1.6544640302938814e-08,3.4737561223859484e-08,1.7227658653309968e-08,3.291766644572791e-08,2.2781755241306875e-08,3.447704951666356e-08,4.102359370364405e-08,3.8774022220005506e-08,2.6151424314282198e-08
2.5138247185469705e-08,2.757756658754593e-08,4.573173108614798e-08,1.7349013192047515e-08,3.3408239535544334e-08,1.800630183205257e-08,3.624732486309421e-08,2.933341785546198e-08,3.184129410641542e-08,2.3764313707572467e-08,4.445267245495284e-08,3.513854260335693e-08,3.2417706390887155e-08,3.742142480931021e-08,2.982405704501398e-08,3.048850558473674e-08,2.856882603116916e-08,1.628698360446142e-08,3.438287230897894e-08,1.698846400458329e-08,3.2770927796968505e-08,2.249384656869923e-08,3.42252890597597e-08,4.051775976016059e-08,3.83771036822863e-08,2.59970572638239e-08
2.5369555652653493e-08,2.7858275178550378e-08,4.599532551760831e-08,1.7512846895533988e-08,3.3698270756264594e-08,1.8143259046775425e-08,3.649899937048166e-08,2.9430247810455185e-08,3.209093243580713e-08,2.400069926643736e-08,4.469672057193527e-08,3.5314727919778226e-08,3.2736487574037235e-08,3.769633120702237e-08,3.0167837680347524e-08,3.072441719508633e-08,2.875698932528387e-08,1.6412792760639417e-08,3.4650385819503625e-08,1.7144535458041394e-08,3.301655350978666e-08,2.2663206672836915e-08,3.44380930682857e-08,4.080984191298987e-08,3.8608025846650084e-08,2.616158080378742e-08
2.498858557153652e-08,2.7438306691247517e-08,4.514414050610603e-08,1.708378565591496e-08,3.3127644556580945e-08,1.7828327482867067e-08,3.582298607722935e-08,2.8778010789416894e-08,3.152915966782673e-08,2.3540310003391676e-08,4.389817035543752e-08,3.461603751648411e-08,3.217718761827476e-08,3.691550246566655e-08,2.9712734074173733e-08,3.008932463897244e-08,2.8214705567053992e-08,1.616459803545038e-08,3.406144177525874e-08,1.6895560934820352e-08,3.253661353993659e-08,2.2209381894852953e-08,3.389313387461935e-08,4.001534582517204e-08,3.788502175811994e-08,2.5658570603730585e-08
2.483483345117231e-08,2.7273180297191978e-08,4.4732446080228284e-08,1.6871531579544697e-08,3.2878697692990674e-08,1.768534253587411e-08,3.550449171689944e-08,2.8431954363165546e-08,3.12755349820302e-08,2.3334242172654726e-08,4.351406245497606e-08,3.426595708711501e-08,3.193980115789803e-08,3.653699927089314e-08,2.954174328417613e-08,2.978374985675758e-08,2.795520568377069e-08,1.6059447564622023e-08,3.379798765764672e-08,1.6797036808762556e-08,3.2335778982903584e-08,2.1991615209792034e-08,3.3647015889710376e-08,3.963642339688503e-08,3.753574280154951e-08,2.541480624296778e-08
2.460477231120153e-08,2.7018789257955967e-08,4.416051476972386e-08,1.655397343306595e-08,3.251189941390421e-08,1.7479678877938905e-08,3.505115534502899e-08,2.7962889980953718e-08,3.090837108257806e-08,2.3021565903554092e-08,4.298581999789617e-08,3.378361435793189e-08,3.157935937041199e-08,3.5990604955089245e-08,2.9266556440280795e-08,2.933929992021172e-08,2.7587945828349605e-08,1.5908808217868275e-08,3.3417542498033127e-08,1.664967969951517e-08,3.2050969926859e-08,2.1676664995084895e-08,3.330750811289156e-08,3.909316380982292e-08,3.704802716477491e-08,2.5071376303141257e-08
2.4127920665181333e-08,2.6584522368958628e-08,4.3441178374278695e-08,1.619369611827364e-08,3.197370027463044e-08,1.7188439904467203e-08,3.4566327803030474e-08,2.7349463979586974e-08,3.038372910892227e-08,2.2533390570178947e-08,4.2234604293497935e-08,3.3148380907553334e-08,3.110435061439752e-08,3.525509150116684e-08,2.878762832217595e-08,2.8769694160275724e-08,2.704978124758339e-08,1.555463591885219e-08,3.283058176452086e-08,1.6295803514965286e-08,3.165014574595092e-08,2.1248041663572244e-08,3.282158131894261e-08,3.833821255511303e-08,3.6414221691155206e-08,2.4734715980324727e-08
2.3826862404871155e-08,2.624735693478091e-08,4.2726106614488445e-08,1.5797464919243808e-08,3.1502375737431903e-08,1.6926664434604332e-08,3.399343369235855e-08,2.678049430948414e-08,2.991602139607999e-08,2.2134548096056783e-08,4.157596982449685e-08,3.255265827756194e-08,3.063595343526224e-08,3.457315688159353e-08,2.8418071500625175e-08,2.821240980435647e-08,2.659044633110714e-08,1.5361382248205727e-08,3.2345182297211746e-08,1.610267259181211e-08,3.127873359842969e-08,2.0852642075699146e-08,3.239004302004514e-08,3.765830145065274e-08,3.580541273275265e-08,2.4303571036384538e-08
2.393928576595162e-08,2.638991871099473e-08,4.2859202375633276e-08,1.5882090991858517e-08,3.1649749742424224e-08,1.6995843068033923e-08,3.41263570983489e-08,2.682308591062826e-08,3.0041928943350905e-08,2.2252308227850657e-08,4.169499788612439e-08,3.263814369381079e-08,3.080161836420125e-08,3.4709450448816475e-08,2.8593384398615644e-08,2.8331407544695536e-08,2.668199081833111e-08,1.5418939010952164e-08,3.247831037922979e-08,1.6176411545551082e-08,3.140575442947484e-08,2.093708341902991e-08,3.249724077688806e-08,3.780320502636515e-08,3.592112064583315e-08,2.439158214589964e-08
2.407889578733738e-08,2.6560517814079237e-08,4.303564818593848e-08,1.5986044706852428e-08,3.1830574211105206e-08,1.708280207782531e-08,3.429218520675232e-08,2.6896004631251707e-08,3.019963016804253e-08,2.239677982421201e-08,4.185734250649638e-08,3.2758530203986145e-08,3.099914038515982e-08,3.488561643220366e-08,2.8799851832384613e-08,2.8482326830455958e-08,2.680318712516793e-08,1.5494886828334295e-08,3.264628964492556e-08,1.6269381151468705e-08,3.156204582492811e-08,2.1045212318347945e-08,3.263598348865977e-08,3.799026467458551e-08,3.607411213296972e-08,2.4502668182355673e-08
2.3924067714937158e-08,2.64337960555871e-08,4.276478119324412e-08,1.587557478454018e-08,3.1658320391082206e-08,1.698319378128275e-08,3.4123872639499467e-08,2.6644987322260035e-08,3.002236992989584e-08,2.2246593471797864e-08,4.1569056185967074e-08,3.251203835985746e-08,3.086228359124226e-08,3.4630115409710644e-08,2.867205711442017e-08,2.8289767098530233e-08,2.6607740512374765e-08,1.5369432842509406e-08,3.2445584429254637e-08,1.6151466766595022e-08,3.142515432494961e-08,2.0897986360768427e-08,3.245438321279567e-08,3.7725832896967626e-08,3.583858329136521e-08,2.4381623338499087e-08
2.368154796444693e-08,2.6222718991186135e-08,4.237423057809638e-08,1.5698051426621087e-08,3.138679358996736e-08,1.6831677447217542e-08,3.3870007506135714e-08,2.6299471088503896e-08,2.9751180904782844e-08,2.2005272025178708e-08,4.115755965086764e-08,3.2162581882750444e-08,3.063291266725149e-08,3.424577974469432e-08,2.8447117931013806e-08,2.79962949383487e-08,2.632044268843751e-08,1.5182388241242287e-08,3.214051488125249e-08,1.5969039461295375e-08,3.1216123503493665e-08,2.0675178280773878e-08,3.219051940824888e-08,3.73296050972865e-08,3.54964653767288e-08,2.4202579443956338e-08
2.380758921432542e-08,2.6380573704959154e-08,4.253339157635048e-08,1.579134957333906e-08,3.155274186152705e-08,1.69109216767402e-08,3.402378811464751e-08,2.6358089821187837e-08,2.989480114400316e-08,2.2135344664015686e-08,4.130185266558836e-08,3.226767977689726e-08,3.081660902082695e-08,3.440189847738964e-08,2.8638622228983295e-08,2.8131604960490287e-08,2.6427583554564322e-08,1.52486765996716e-08,3.229271782818016e-08,1.6051780084098778e-08,3.136253135327209e-08,2.0771676131535182e-08,3.231769028891995e-08,3.749643266675396e-08,3.563378090237639e-08,2.4305649576330234e-08
2.3833679783085084e-08,2.6419052054711496e-08,4.24832107397247e-08,1.5781777689944636e-08,3.156752111106061e-08,1.6908924291533366e-08,3.4001511908094555e-08,2.6278180810968945e-08,2.9894535562622807e-08,2.215031606243195e-08,4.125396439391196e-08,3.221105165609335e-08,3.0845748469546914e-08,3.4373834165242874e-08,2.8697538323232327e-08,2.8113396413872258e-08,2.640560342146996e-08,1.5255649429516122e-08,3.229453041301785e-08,1.6071250398908204e-08,3.1372772564893604e-08,2.0758145884419327e-08,3.230290863994226e-08,3.747244816840901e-08,3.559514749843239e-08,2.4279026154275196e-08
2.385711917965638e-08,2.6462122252048846e-08,4.2456891897162127e-08,1.58078718730182e-08,3.159629048153876e-08,1.6914621686836456e-08,3.400593640594938e-08,2.6223887404481464e-08,2.9908321300607624e-08,2.2185821255072028e-08,4.1218773397247736e-08,3.21765729500149e-08,3.089500287942101e-08,3.4382418145829484e-08,2.8764732433830917e-08,2.812768812444995e-08,2.6398888192208595e-08,1.5256775412556933e-08,3.230673941600798e-08,1.608529136487886e-08,3.1380772090930114e-08,2.0765325580844746e-08,3.228829809726635e-08,3.747776116126719e-08,3.557756841309394e-08,2.427523319204271e-08
2.4115789382853755e-08,2.677705381152906e-08,4.27882455428875e-08,1.5999921759348446e-08,3.1931472940188315e-08,1.7076434887818506e-08,3.431496309689152e-08,2.6364506356869466e-08,3.0201518496510286e-08,2.2452795760252215e-08,4.152461398047067e-08,3.240409376615426e-08,3.125967368523942e-08,3.471055692648699e-08,2.9144627418516412e-08,2.840830025385884e-08,2.662564228889329e-08,1.5398472510508555e-08,3.2619235122897567e-08,1.6257608984541785e-08,3.167162849547074e-08,2.0966643950169575e-08,3.254825008671422e-08,3.78265037982718e-08,3.5864490188504813e-08,2.4482780717425634e-08
