0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.4165870091327203e-08,3.215771171414063e-08,2.5544194401351798e-08,1.2264132962432243e-08,1.3156938138418655e-08,2.0398327145043818e-08,9.461215309881637e-09,1.8114807975273853e-08,1.8081800377291128e-08,1.4174811331123055e-08,2.1121080290087122e-08,1.9845517045474316e-08,2.7022544645063774e-08,1.0831113557003245e-08,5.304550572096654e-09,1.3131606203295944e-08,2.1457019876649114e-08,1.5205211612523002e-08,1.2562923494681161e-08,2.1568601558788666e-08,3.13558894881115e-08,2.4934046793948494e-08,1.514832948976368e-08,2.4642955099185857e-08,1.808973357042436e-08,1.7050355338140368e-08
2.397386954739656e-08,3.194424441326396e-08,2.538774570649808e-08,1.2199109467928437e-08,1.31095172512109e-08,2.0357009878409348e-08,9.465957364820068e-09,1.7844277630269377e-08,1.7960126618053568e-08,1.409380099350134e-08,2.0926730942785736e-08,1.9640270049400367e-08,2.6798477254626584e-08,1.0709552318667237e-08,5.243844356752995e-09,1.2952911093825181e-08,2.1215226559742312e-08,1.5036127632333257e-08,1.2551251881124827e-08,2.1364282540350602e-08,3.123881606647956e-08,2.482931070258667e-08,1.499658505444234e-08,2.450459777983239e-08,1.793891453649805e-08,1.691496064904389e-08
2.4028573506123182e-08,3.189572062747494e-08,2.532684994144623e-08,1.2175634317139361e-08,1.3171765171439237e-08,2.0400909576178187e-08,9.455752907523578e-09,1.77110796228248e-08,1.793696750188632e-08,1.4124290116450853e-08,2.0864252132341654e-08,1.9533737119112437e-08,2.6746669870314404e-08,1.074874663488523e-08,5.2429368695328394e-09,1.285716862587849e-08,2.109317856038888e-08,1.4996507016133298e-08,1.2604892251705976e-08,2.1291773033379127e-08,3.128043224426004e-08,2.4822235320009727e-08,1.4909105628970223e-08,2.4475882008023664e-08,1.7890190458646485e-08,1.6821387932130526e-08
2.3990623136939894e-08,3.1837150753142975e-08,2.530006143437656e-08,1.2183698136090937e-08,1.3209444160891397e-08,2.044469518983021e-08,9.501757696580535e-09,1.7554286057652832e-08,1.7914238991107803e-08,1.4135281240666665e-08,2.0785704354629772e-08,1.9436235691602664e-08,2.6663065379027176e-08,1.0725719227641227e-08,5.2347162282184526e-09,1.2759965457116969e-08,2.0974347961861542e-08,1.4914458215263104e-08,1.2665042570808842e-08,2.1195237985329256e-08,3.129220018985662e-08,2.4844923537053336e-08,1.4830940961000969e-08,2.4467403282008588e-08,1.784009316049514e-08,1.6759286431345976e-08
2.3952292012440345e-08,3.170324767004891e-08,2.522293002415562e-08,1.2184282948263323e-08,1.3249457951365882e-08,2.042220004034088e-08,9.519300901462195e-09,1.7392781185058387e-08,1.7867101961732186e-08,1.4148211672972037e-08,2.0677289906750527e-08,1.9308943931427237e-08,2.6531355381564585e-08,1.0747030206635755e-08,5.254597530368754e-09,1.2658483643995762e-08,2.083346866933093e-08,1.481734147387737e-08,1.2712952350188777e-08,2.1053815508793522e-08,3.1198757726748246e-08,2.4819783642850305e-08,1.4717313352896633e-08,2.441855671153178e-08,1.7767182141106737e-08,1.664344495782025e-08
2.4009566699731633e-08,3.168761336455069e-08,2.5240694977590363e-08,1.2232293766665004e-08,1.3341871815579922e-08,2.0472835366105293e-08,9.570871067433527e-09,1.730188094057719e-08,1.788846652511079e-08,1.4217418989057683e-08,2.064869487306125e-08,1.9256293881452155e-08,2.6500723346599537e-08,1.0816192974814186e-08,5.298593814852135e-09,1.2608021205644834e-08,2.077437998847419e-08,1.4778442558730954e-08,1.2809179429975082e-08,2.0992233748975925e-08,3.121730834480256e-08,2.4887602500154284e-08,1.4659207722252215e-08,2.446225714004814e-08,1.776295093844105e-08,1.6588512920989667e-08
2.3891426064244225e-08,3.1518802233313944e-08,2.5125771436653375e-08,1.2197388448079775e-08,1.3333024565053972e-08,2.044173232613819e-08,9.581190131756318e-09,1.7090857328557176e-08,1.7804101735198278e-08,1.418003330081733e-08,2.0501348904553007e-08,1.9094846146688015e-08,2.63270373646461e-08,1.076018127569517e-08,5.273970875411542e-09,1.247067879092721e-08,2.0587629006320603e-08,1.4647695177677466e-08,1.2823609292705853e-08,2.0824684586386313e-08,3.111647100533244e-08,2.482258626233079e-08,1.4531783511571593e-08,2.436810499247456e-08,1.7653025003053015e-08,1.6468923633508533e-08
2.3856408478610424e-08,3.1446368269136944e-08,2.5089125107819513e-08,1.2203183256680911e-08,1.337017333734931e-08,2.0468900595330417e-08,9.618931159213922e-09,1.694025595784439e-08,1.777717950515118e-08,1.4191923031848996e-08,2.0420695391601493e-08,1.899549384006534e-08,2.623691119024191e-08,1.074936844233145e-08,5.272636455688347e-09,1.2376955752410464e-08,2.046964453048437e-08,1.4565987578163637e-08,1.2879333924046517e-08,2.0722430359397856e-08,3.110434925767135e-08,2.4834612301586467e-08,1.444937123132591e-08,2.4350977039359755e-08,1.7600742989291344e-08,1.6397569378083903e-08
2.410904726202678e-08,3.1666455746134346e-08,2.5284649759278592e-08,1.2332906018843868e-08,1.3563774484848603e-08,2.0669545692413667e-08,9.727405702983939e-09,1.6983098559373943e-08,1.7929782893625023e-08,1.4368295974613119e-08,2.054766655762502e-08,1.9083431263011173e-08,2.6408764912907956e-08,1.0909744665475385e-08,5.356074679069705e-09,1.2420013305321647e-08,2.0563499462531063e-08,1.4645839056033781e-08,1.3066387402452473e-08,2.082195932919186e-08,3.135960887387922e-08,2.507740384270263e-08,1.4497978170520102e-08,2.4569572864865122e-08,1.7727484805414112e-08,1.6459091408596406e-08
2.424955514614067e-08,3.1737671913651493e-08,2.5342898717201588e-08,1.2382472010459131e-08,1.3683458103256155e-08,2.0778620597769605e-08,9.772617935013864e-09,1.6935757791823497e-08,1.798799276203081e-08,1.446509724952823e-08,2.057222642163962e-08,1.9069907438202068e-08,2.6457328277173187e-08,1.10053441723103e-08,5.397297796501356e-09,1.2391766555532489e-08,2.0545284827507432e-08,1.4660305806441904e-08,1.3179624660577402e-08,2.0827583135292724e-08,3.1488457960773836e-08,2.5184120708051054e-08,1.4474258602931125e-08,2.4655508675573072e-08,1.776092455959541e-08,1.6438435523532047e-08
2.4555062687366033e-08,3.202840410039836e-08,2.5601918699229927e-08,1.2548126968196965e-08,1.3910723478911228e-08,2.102291069641646e-08,9.909344482287143e-09,1.702087828637664e-08,1.818443145253483e-08,1.4677821342911776e-08,2.0747351538523914e-08,1.9205256659502372e-08,2.6687771046654168e-08,1.1194837526814414e-08,5.4990938161603855e-09,1.2467666836472765e-08,2.0691246890111152e-08,1.4771615933090111e-08,1.340017970790699e-08,2.0972280833975548e-08,3.180537892884661e-08,2.5489600959527896e-08,1.4557086547272545e-08,2.4935439384316287e-08,1.7931161491298974e-08,1.6538874975847597e-08
2.470825233675038e-08,3.211985188437957e-08,2.5695198507738018e-08,1.2627917959813687e-08,1.4047869051250245e-08,2.1138385072702596e-08,9.978241497800921e-09,1.699641720955626e-08,1.826422794051933e-08,1.4795032424421988e-08,2.0791310207929125e-08,1.921698836661323e-08,2.6752438141632688e-08,1.1309960234223442e-08,5.5607289574490565e-09,1.2461378981866626e-08,2.0703032880232814e-08,1.4792243014270972e-08,1.3533063846969208e-08,2.098789548623468e-08,3.193184196105857e-08,2.5630139966332783e-08,1.4547832453289038e-08,2.5054264467710056e-08,1.7986371790223684e-08,1.653472806237496e-08
2.456462719260247e-08,3.197217569402507e-08,2.5580957356222937e-08,1.2570731838893142e-08,1.3994429224770412e-08,2.1093094669883907e-08,9.968360822889368e-09,1.6832764752865462e-08,1.8174263423047557e-08,1.4725299575031708e-08,2.0665492718562035e-08,1.9088140609938933e-08,2.660315376829476e-08,1.1215294226311486e-08,5.510880047802765e-09,1.2350621081659625e-08,2.0551073706069972e-08,1.4683599647288833e-08,1.3503863186097677e-08,2.0858489749364385e-08,3.183863058213094e-08,2.5541961264948563e-08,1.4455844377195892e-08,2.4946107594810115e-08,1.7884272729780033e-08,1.6451447441263604e-08
2.4892583152213713e-08,3.229307736803692e-08,2.586933699507864e-08,1.2754497530114558e-08,1.423745947249777e-08,2.1355486963755892e-08,1.0119394878213541e-08,1.6936967825816986e-08,1.839060159702928e-08,1.4955070651943773e-08,2.086183796139641e-08,1.924501476071836e-08,2.6858442333980188e-08,1.1418860509656346e-08,5.622556152904035e-09,1.2441996196781416e-08,2.072100662431619e-08,1.4807805876876386e-08,1.3740369289056498e-08,2.1021847478357806e-08,3.2179413930305705e-08,2.5876543338159088e-08,1.4553717171774525e-08,2.5254315352168877e-08,1.8074232873671427e-08,1.656899574058168e-08
2.4394306949988417e-08,3.1830340718433954e-08,2.5481811758711312e-08,1.25253759889e-08,1.3975897949374326e-08,2.1135998963795133e-08,1.0021274293598407e-08,1.6535943476775148e-08,1.808452878780481e-08,1.4668812167297507e-08,2.0498391648754212e-08,1.8897871224385255e-08,2.6418855962234113e-08,1.1076751649784228e-08,5.435264859471095e-09,1.2159757534509053e-08,2.0315008181411868e-08,1.4514317997960504e-08,1.3543108885493696e-08,2.067798274791563e-08,3.183356750865658e-08,2.5514854057802078e-08,1.432228375670777e-08,2.4861907825905078e-08,1.7759094021488988e-08,1.6353096828561503e-08
2.4346038877525595e-08,3.178315067574052e-08,2.5450975207662054e-08,1.251465440507363e-08,1.3976579477539517e-08,2.1150242335915458e-08,1.004002785764153e-08,1.6438698603496048e-08,1.80574193761969e-08,1.4656379062056581e-08,2.044412574964939e-08,1.8835019884639667e-08,2.6358356020089482e-08,1.1039780183503892e-08,5.415859318370761e-09,1.2097384045910368e-08,2.023741654256192e-08,1.4459125339796664e-08,1.35609874754563e-08,2.0616690745343835e-08,3.182961996567985e-08,2.5509495141509446e-08,1.427611589531666e-08,2.4837304941884577e-08,1.7719460515325262e-08,1.631735687624319e-08
2.445825736998341e-08,3.1894936249977e-08,2.5554445895465578e-08,1.2582579360747477e-08,1.4070657619672179e-08,2.125775682829841e-08,1.0104840460593892e-08,1.644966826033287e-08,1.8133445063771043e-08,1.4741415361827765e-08,2.050445587494452e-08,1.887745830211401e-08,2.6440001049929304e-08,1.110601162300458e-08,5.452339589190279e-09,1.2113871988819292e-08,2.0280157260488318e-08,1.449079887985877e-08,1.3658150250013951e-08,2.0662449935197815e-08,3.196299339432419e-08,2.5638531455009587e-08,1.430093792966633e-08,2.494998011033604e-08,1.778151358074184e-08,1.6353423477213955e-08
2.4614747534367736e-08,3.204911468355525e-08,2.5694010931156923e-08,1.2672111899580876e-08,1.4190580742714176e-08,2.138971418011579e-08,1.018181658119083e-08,1.649041193027588e-08,1.8237497772833727e-08,1.4853381583747023e-08,2.0595793146083453e-08,1.894835353172689e-08,2.6559946887374106e-08,1.12016833556481e-08,5.5048525352375504e-09,1.21520904637969e-08,2.0355719716636947e-08,1.4546177240037119e-08,1.3776971496495634e-08,2.0736895718803758e-08,3.213218218068356e-08,2.5803703130203928e-08,1.4344644273103555e-08,2.509982945439573e-08,1.78711860953793e-08,1.6408242121211965e-08
2.4687661633045323e-08,3.2083550359058246e-08,2.5725365038508885e-08,1.2700971098649116e-08,1.4254562535593228e-08,2.1443808788057837e-08,1.0207012648260778e-08,1.6466399048785777e-08,1.8268734382297883e-08,1.4905828337337958e-08,2.060798108769251e-08,1.8941762244988665e-08,2.6583172083113218e-08,1.1254999222224929e-08,5.5299421369831015e-09,1.2138358667977095e-08,2.0347323298717307e-08,1.45524411485582e-08,1.3837825522031441e-08,2.0737461237427008e-08,3.219312032761185e-08,2.586048544777134e-08,1.4331208323181768e-08,2.5146240320028575e-08,1.788935076477983e-08,1.6396284862736824e-08
2.4851043227271244e-08,3.2236855875771666e-08,2.5861358750387332e-08,1.2788097039716961e-08,1.4376190283663049e-08,2.1574191598133202e-08,1.027891610424213e-08,1.6509096357005733e-08,1.8372526104726283e-08,1.5019235084738714e-08,2.069965996461012e-08,1.901151513100823e-08,2.67045234374066e-08,1.135642582877922e-08,5.583914347105987e-09,1.2176633484450903e-08,2.0422392416688966e-08,1.4610945088038477e-08,1.3955727494132178e-08,2.0813005297286228e-08,3.2362261859146765e-08,2.6022093708996107e-08,1.4373378073397592e-08,2.5294132885077472e-08,1.7978760198910965e-08,1.644771688625978e-08
2.4720096662788908e-08,3.2003623512653895e-08,2.5643128174646796e-08,1.2668768083754487e-08,1.430160285341805e-08,2.1460249170397868e-08,1.018501323713224e-08,1.6327595801383594e-08,1.8232724132310123e-08,1.4924699481476377e-08,2.052844613421333e-08,1.8824733863115882e-08,2.6507217424253588e-08,1.1290303099009945e-08,5.530766968896133e-09,1.2035731525804208e-08,2.0214912474313663e-08,1.4502364794141968e-08,1.3878076741093788e-08,2.064818259410499e-08,3.219536708207956e-08,2.582856178757498e-08,1.4231968777448125e-08,2.509921558605645e-08,1.782942168606611e-08,1.629021827485945e-08
2.453571020544662e-08,3.17019082772677e-08,2.5369491669368814e-08,1.2521649499258104e-08,1.4195629247567687e-08,2.1300241879214696e-08,1.006858415510474e-08,1.611132791280168e-08,1.805356772629767e-08,1.4797526900453337e-08,2.031325883196435e-08,1.859767661694749e-08,2.6253235375889835e-08,1.1199204805782379e-08,5.465039850709399e-09,1.1868907987243772e-08,1.9964047357321224e-08,1.4362971279288281e-08,1.3769853376509801e-08,2.0439560229976286e-08,3.1960070466440846e-08,2.5578881152380568e-08,1.4060348625969474e-08,2.4850046000300474e-08,1.7641815634991293e-08,1.6098161487728726e-08
2.44168037158752e-08,3.148638793981e-08,2.5172727403447675e-08,1.2417861391541327e-08,1.4131846309122159e-08,2.1195165659193298e-08,9.98696785520688e-09,1.5944218910006022e-08,1.7927696208201373e-08,1.4715136363402014e-08,2.0156081245729854e-08,1.842676501734719e-08,2.6070541172412314e-08,1.1143735284626741e-08,5.421170527187697e-09,1.174074971385222e-08,1.9774651555383153e-08,1.4261378566482623e-08,1.3703486712689983e-08,2.028527770024923e-08,3.1802137227050606e-08,2.540599911972212e-08,1.3929357398098598e-08,2.46754063634728e-08,1.750641419518769e-08,1.595244376292422e-08
2.449169144019935e-08,3.1524329336754565e-08,2.520475554267567e-08,1.24452872674667e-08,1.4195262318608733e-08,2.1251710423659855e-08,1.0010890526853169e-08,1.59216218532358e-08,1.7959779855699847e-08,1.4767217350702197e-08,2.0170006492188902e-08,1.8421514624208147e-08,2.609689185290559e-08,1.1196031378721225e-08,5.444595682969546e-09,1.172724111109742e-08,1.976726668835622e-08,1.4269888317163113e-08,1.376358653093588e-08,2.0289108392563794e-08,3.186879966896698e-08,2.5462897015301867e-08,1.3917523000483172e-08,2.472251112584433e-08,1.752560909290247e-08,1.5942430505262673e-08
2.4549591655434333e-08,3.153959323292858e-08,2.5210033688921882e-08,1.2453301910455518e-08,1.4243643733964745e-08,2.1295719182466697e-08,1.0019202733519251e-08,1.5882587623345666e-08,1.797451136564198e-08,1.48031684881718e-08,2.016656360689747e-08,1.839757101179885e-08,2.6104843756614652e-08,1.1234085465254028e-08,5.4562326384642375e-09,1.1698868153459646e-08,1.9738366497081224e-08,1.4269815507624521e-08,1.3808135982153703e-08,2.028031089270393e-08,3.1922818495680043e-08,2.5492896393090202e-08,1.3893542445324424e-08,2.4744196958520955e-08,1.752776103709344e-08,1.5918814912560957e-08
2.4645445138616938e-08,3.160470176742423e-08,2.5262020683180285e-08,1.2489214460992387e-08,1.4317983107194042e-08,2.1370956384303125e-08,1.004991959818431e-08,1.5872962838180232e-08,1.8021170806130167e-08,1.4866644832345901e-08,2.0197335625433312e-08,1.8407293781062707e-08,2.6153803014775352e-08,1.1294526329930972e-08,5.482650794882408e-09,1.169428871868177e-08,1.9746712738599454e-08,1.4291057705781876e-08,1.387866787050605e-08,2.0302214522691694e-08,3.2018958769667344e-08,2.5569792825939802e-08,1.389343306444069e-08,2.481100971266806e-08,1.7561217073553255e-08,1.5922331480645797e-08
2.4594224376917062e-08,3.14799445402263e-08,2.5149777290194962e-08,1.243507801414163e-08,1.429948772705637e-08,2.1321900320149918e-08,1.000806878357028e-08,1.576058501613907e-08,1.7953126907691927e-08,1.4832937195801163e-08,2.01025913199188e-08,1.829844767581725e-08,2.604606734839802e-08,1.1278210218936533e-08,5.46472670033226e-09,1.1609937014189679e-08,1.9625739709411067e-08,1.4228825877817653e-08,1.3857783532687049e-08,2.020489081351264e-08,3.193774556529545e-08,2.54807730338236e-08,1.3806704652967395e-08,2.4717785273565127e-08,1.7482806795535117e-08,1.5827046525259373e-08
2.4172549042904627e-08,3.08737941379391e-08,2.4580431952986248e-08,1.2104470128561648e-08,1.4023733365710933e-08,2.0971028372517515e-08,9.742149570953925e-09,1.536356712414933e-08,1.7572592148332344e-08,1.4526946841440089e-08,1.9676223096188984e-08,1.7862845121758858e-08,2.5541832843549505e-08,1.103760676458339e-08,5.296593651647309e-09,1.1291839498318485e-08,1.9142015466998915e-08,1.3962458267834814e-08,1.3578587757667005e-08,1.9813853845828937e-08,3.145564604357405e-08,2.4930883618155558e-08,1.3490627039507397e-08,2.418284426576588e-08,1.71003581899357e-08,1.5471294670861725e-08
2.3621060748582992e-08,3.023940826200104e-08,2.407544844184024e-08,1.1845077685868843e-08,1.372951243786886e-08,2.059665281324479e-08,9.579496045756737e-09,1.4951267392947523e-08,1.7197733821298264e-08,1.421142194337431e-08,1.92380777167003e-08,1.7451888083957215e-08,2.4986075966226468e-08,1.074071232175023e-08,5.1447964885008176e-09,1.099905200342816e-08,1.868522019514044e-08,1.3627093703545449e-08,1.3325429551700338e-08,1.937329509981599e-08,3.0872952404848105e-08,2.4443894823686337e-08,1.3191123993600463e-08,2.3684365427599675e-08,1.672366799623708e-08,1.5153768675687377e-08
2.343253187878167e-08,2.9996717950885645e-08,2.389268782585534e-08,1.176382294724893e-08,1.3647507386997567e-08,2.0469393551761536e-08,9.534288734571281e-09,1.4772727897390075e-08,1.7064341304236658e-08,1.4115101535132368e-08,1.906670624407394e-08,1.728411402547221e-08,2.476904524491198e-08,1.0652281409299438e-08,5.103043080611824e-09,1.087650446425119e-08,1.8498808285783792e-08,1.3490427385902195e-08,1.3259453705386635e-08,1.9190005300638238e-08,3.06565984390056e-08,2.4282344271244496e-08,1.3062391407836776e-08,2.351132302898853e-08,1.6582477994936714e-08,1.5018636617717266e-08
2.3217421178589307e-08,2.966262637327863e-08,2.3612981437036732e-08,1.1626839698627915e-08,1.3532543768245069e-08,2.0276322057594663e-08,9.424270343458718e-09,1.455911697221141e-08,1.6876999517703277e-08,1.3982066066616878e-08,1.8839375628047003e-08,1.7055487251911168e-08,2.4489010322190708e-08,1.0561501163882836e-08,5.049057879886708e-09,1.0716974706152387e-08,1.824976100996227e-08,1.3335019047249079e-08,1.3144305867564336e-08,1.8959809488818172e-08,3.0361092990494923e-08,2.4022085934042083e-08,1.2885276083510147e-08,2.3253455355982817e-08,1.6388679038818626e-08,1.4819188249233291e-08
2.304724378715394e-08,2.9380319557456435e-08,2.332095547389936e-08,1.1445954995443983e-08,1.341247816040138e-08,2.0136660272782108e-08,9.278174029296242e-09,1.4339149800126808e-08,1.6692226036471337e-08,1.3840134111513773e-08,1.8627052787349347e-08,1.682248335614393e-08,2.4253917948023614e-08,1.0451753013260343e-08,4.955071496015733e-09,1.053511058437277e-08,1.7986553259312067e-08,1.321319786686546e-08,1.3017776655036349e-08,1.8774643803127745e-08,3.018415438136462e-08,2.3750351108116053e-08,1.2716993945655495e-08,2.299006487024386e-08,1.619669112040678e-08,1.4632347852973654e-08
2.321279588731733e-08,2.9537167831298694e-08,2.3462650169026054e-08,1.1537878161967425e-08,1.353687926496553e-08,2.026818916709239e-08,9.3538038239065e-09,1.4385797319026142e-08,1.6799508251135316e-08,1.3956757585643468e-08,1.872207731874472e-08,1.6896460990126444e-08,2.4378163395324184e-08,1.0556234910202868e-08,5.0121648084251895e-09,1.0577119002262658e-08,1.8066620250418075e-08,1.3272907645369357e-08,1.3138669392853992e-08,1.885208979116384e-08,3.0353247116702535e-08,2.3917365744133428e-08,1.2761731989839665e-08,2.314322453807476e-08,1.6289676041954347e-08,1.4686617264857137e-08
2.3280507093847806e-08,2.9569088678761805e-08,2.3501547400580862e-08,1.1576699803742582e-08,1.360211144669959e-08,2.0315210787415358e-08,9.386380558150674e-09,1.4369463199891489e-08,1.6833986624931647e-08,1.4012158033189516e-08,1.8736706874666107e-08,1.689669476537361e-08,2.4399465300768285e-08,1.0613622487510814e-08,5.044831561266511e-09,1.0571652291310564e-08,1.8067191151766827e-08,1.3277176273882535e-08,1.320173456275292e-08,1.8850606340663067e-08,3.0398368398175653e-08,2.3979675695965692e-08,1.275154928159971e-08,2.3195453592363206e-08,1.631197637409793e-08,1.4677871307049004e-08
2.2978790538521895e-08,2.9120330139992455e-08,2.3061794945407726e-08,1.1312105432070773e-08,1.3395716000696137e-08,2.0065604204364647e-08,9.171360514060532e-09,1.4060632226329172e-08,1.6546610291144564e-08,1.3780713957595353e-08,1.841400347506985e-08,1.6559745553753363e-08,2.4027446547129968e-08,1.0431868569725487e-08,4.907526221949709e-09,1.0318529295479774e-08,1.7689748416068014e-08,1.30839756274834e-08,1.2989506746442955e-08,1.8563614783328995e-08,3.0069277733728435e-08,2.3556543113702993e-08,1.250860174729869e-08,2.2788250007567957e-08,1.6021210431093705e-08,1.4406031569338314e-08
2.270190250648184e-08,2.8820257973450707e-08,2.2827886492839054e-08,1.119159402314265e-08,1.3260045803996934e-08,1.990901009185131e-08,9.11281719690521e-09,1.3831790619038737e-08,1.6367205377803756e-08,1.3631218770450425e-08,1.8196422700535262e-08,1.635120440561828e-08,2.3753127368962637e-08,1.0272211157777041e-08,4.8253051263089855e-09,1.0160004664700333e-08,1.7452893057621074e-08,1.290662273841617e-08,1.2885359343348401e-08,1.8340784685642022e-08,2.981243924052042e-08,2.3341910303258007e-08,1.2358310804435047e-08,2.2556743041350215e-08,1.5836577346727285e-08,1.4254850970222386e-08
2.248875147353114e-08,2.8488440841501956e-08,2.251873514812313e-08,1.1017658308226179e-08,1.3126480385748016e-08,1.9725407113002696e-08,8.971189314368381e-09,1.3605013917346597e-08,1.6165788756452904e-08,1.3478125117428835e-08,1.7961249520410013e-08,1.6106724376696964e-08,2.3477214919762304e-08,1.015941949909158e-08,4.742705829792417e-09,9.979767762158738e-09,1.7181334902184282e-08,1.2759704094254681e-08,1.2747912252089546e-08,1.8121187676594305e-08,2.9555954776223662e-08,2.3049709258461395e-08,1.217643679980308e-08,2.2273709274086522e-08,1.562962859903178e-08,1.4051281195920777e-08
2.2221637258946468e-08,2.8249347230737544e-08,2.232661413626507e-08,1.0904055897166366e-08,1.2994709730453185e-08,1.962249630038872e-08,8.935699227948322e-09,1.3381373706341295e-08,1.6008186407543844e-08,1.333386159294171e-08,1.7771926792431243e-08,1.5923007132461168e-08,2.324350475671327e-08,9.974531784214841e-09,4.641311454950733e-09,9.825912841237819e-09,1.6963993295480605e-08,1.2595438706776797e-08,1.2660494345761078e-08,1.7933813402974853e-08,2.9382935535862015e-08,2.2878144942138337e-08,1.2053450251320527e-08,2.20766419448791e-08,1.5466467560305933e-08,1.3940193313648217e-08
2.220138023877672e-08,2.816848985901793e-08,2.2268589629204982e-08,1.0890032500529385e-08,1.3003515715059329e-08,1.959296144542409e-08,8.924413688277726e-09,1.33084373238234e-08,1.5975127128220066e-08,1.3331141850655412e-08,1.771343184070828e-08,1.5855498677273054e-08,2.31728078537056e-08,9.98728319560342e-09,4.648698656519641e-09,9.776134848459201e-09,1.689115559551247e-08,1.2551535027724658e-08,1.266737119567102e-08,1.7863068268654394e-08,2.931959025513833e-08,2.2840703559332288e-08,1.1993612514966037e-08,2.2034172172038413e-08,1.5423543511274556e-08,1.3874237698530024e-08
2.2215629596884725e-08,2.8130170827299673e-08,2.2231431890134557e-08,1.0877045839080323e-08,1.3024955740186547e-08,1.9597333918198154e-08,8.913966611181861e-09,1.324811244414079e-08,1.5960088480720278e-08,1.3340653724424541e-08,1.7677383248014694e-08,1.5803944831102394e-08,2.3137776892456713e-08,1.0006363681022737e-08,4.651495189911354e-09,9.73132262636207e-09,1.6832907221243142e-08,1.2529132216649935e-08,1.268514814529209e-08,1.782232232844693e-08,2.9316498627923135e-08,2.2824790469538338e-08,1.1948585128476852e-08,2.2014296782255043e-08,1.539768809078967e-08,1.3826255164948118e-08
2.2241788945194907e-08,2.8160862626600027e-08,2.2267603567286046e-08,1.09040434637251e-08,1.3067024812587337e-08,1.9653611632025343e-08,8.955076174077186e-09,1.3209337620817704e-08,1.5982860551885627e-08,1.3373814854672334e-08,1.7682167490742447e-08,1.5796699841922244e-08,2.3147683814007902e-08,1.001732225246004e-08,4.657894414634132e-09,9.711457579878281e-09,1.6818921844335003e-08,1.2516973116575934e-08,1.2739376739021481e-08,1.7815224081819773e-08,2.937540098522965e-08,2.2884499586678817e-08,1.1940613216735837e-08,2.2055914218463278e-08,1.5409301448352055e-08,1.3828739540242543e-08
2.2409620799389893e-08,2.8320577457311444e-08,2.241048965441188e-08,1.099575472651018e-08,1.3192001391652952e-08,1.9787288184751134e-08,9.03042905017202e-09,1.3257041133777378e-08,1.6091283357367782e-08,1.3491054549098636e-08,1.777872436997729e-08,1.5871813957662777e-08,2.3274431624849497e-08,1.0122108844961863e-08,4.714520889356051e-09,9.753837003853916e-09,1.690002662393445e-08,1.2578301800688946e-08,1.286067265107967e-08,1.7894890623450194e-08,2.9548637019225228e-08,2.3052591265118613e-08,1.198642560961061e-08,2.2210409523942857e-08,1.550341110889982e-08,1.3884291489424975e-08
2.2343594405787053e-08,2.8178485173880242e-08,2.2267743164693383e-08,1.0914221280143998e-08,1.3152150447073567e-08,1.972697008043105e-08,8.96329595758571e-09,1.3134544981390859e-08,1.600615110124449e-08,1.3436649074314613e-08,1.7669620050280978e-08,1.5747579795937486e-08,2.3155254721128785e-08,1.0088090763669364e-08,4.678790713703001e-09,9.655021951497151e-09,1.67599173209337e-08,1.25146400123385e-08,1.2816161834858841e-08,1.7794253520830936e-08,2.9466685607829646e-08,2.2928281162727396e-08,1.1891431878208437e-08,2.208973756023334e-08,1.5409605808564486e-08,1.3780107214909447e-08
2.2262140557504353e-08,2.8020927202111134e-08,2.2138078909390296e-08,1.0856894451419355e-08,1.3117704115413474e-08,1.9646417868725848e-08,8.916113341975214e-09,1.3020871272234321e-08,1.592410847371906e-08,1.3389605908543558e-08,1.755965822758035e-08,1.5631314311716367e-08,2.302226767204934e-08,1.0064873726921055e-08,4.6630630668311555e-09,9.571283377708805e-09,1.6633119829117445e-08,1.2439305617143518e-08,1.2779724222009598e-08,1.7678452125992643e-08,2.9336099434713545e-08,2.2816388687896105e-08,1.179726075621952e-08,2.1977620916463753e-08,1.5319675137321683e-08,1.3675056460195582e-08
2.1832106781526136e-08,2.7412984650696186e-08,2.1552355140364934e-08,1.050666289062343e-08,1.2821158244156587e-08,1.9286390608401687e-08,8.625683682924506e-09,1.2635795576210774e-08,1.553799257333105e-08,1.306745464746957e-08,1.7133075820874935e-08,1.5199034809034977e-08,2.2522443267534285e-08,9.812523277191774e-09,4.4810979200286014e-09,9.252517178206785e-09,1.615069706976694e-08,1.2183067862882964e-08,1.2475839524613876e-08,1.730028220825418e-08,2.88623422622218e-08,2.2237562009946248e-08,1.1486431859139256e-08,2.143010035692176e-08,1.4935986993711295e-08,1.332578318164689e-08
